host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bathrooms,bedrooms,beds,off_peak_min,peak_min,peak_max,off_peak_max,availability_30,availability_90,number_of_reviews,number_of_reviews_l30d,estimated_occupancy_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,has_self_checkin,has_wifi,has_kitchen,has_dryer,has_air_conditioning,has_heating,has_dedicated_workspace,has_hair_dryer,has_iron,has_gym,has_bbq_grill,has_breakfast,has_fireplace,has_smoking_allowed,has_pets_allowed,has_wine_glasses,has_crib,has_city_skyline_view,has_river_view,has_luggage_dropoff_allowed,has_long_term_stays_allowed,has_private_entrance,has_exterior_security_cameras,has_elevator,has_lock_on_bedroom_door,has_tub,has_washer,has_pool,has_alarm,has_garden_courtyard_view,has_outdoor,has_free_parking,amenities_count,count_appliances_expensive,has_ott,host_experience_months,log_competition_count_1000m,inner_500_devided_1000,host_non_exposure,hosting_period,calculated_entire_rate,calculated_private_rate,calculated_shared_rate,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_grouped_Hospitality,property_grouped_House,property_grouped_Other
4.0,1.0,1.0,0.99,0,1,5.0,1.0,0.0,3.0,1.0,6.0,31.0,31.0,13.0,35.0,96.0,4.0,255.0,4.52,4.69,4.58,4.88,4.43,1,1,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,4.0,0.0,53.0,6.745236349484363,0.4204946996466431,1,35.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,1.0,0.67,1,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,29.0,89.0,131.0,0.0,120.0,4.94,4.92,4.88,4.83,4.88,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,50.0,4.0,0.0,144.0,5.231108616854587,0.1505376344086021,0,129.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,0.0,1.0,0.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,180.0,180.0,29.0,89.0,5.0,0.0,0.0,4.2,4.8,4.8,5.0,4.2,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,58.0,4.0,0.0,171.0,4.07753744390572,0.5517241379310345,1,52.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,3.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,24.0,80.0,5.0,0.0,0.0,4.6,5.0,4.4,5.0,4.6,0,1,11.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,3.0,0.0,73.0,5.720311776607412,0.3519736842105263,0,65.0,0.0,0.0909090909090909,0.0,True,False,False,True,False,False
1.0,4.0,0.1,0.16,0,1,5.0,1.0,1.0,4.0,30.0,30.0,1125.0,1125.0,30.0,90.0,238.0,0.0,0.0,4.61,4.75,4.39,4.96,4.68,0,1,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,31.0,5.0,0.0,181.0,5.537334267018537,0.3992094861660079,1,105.0,0.6666666666666666,0.3333333333333333,0.0,False,False,False,False,False,False
1.0,0.0,1.0,0.91,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,23.0,83.0,5.0,0.0,0.0,5.0,5.0,4.6,4.8,5.0,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,6.0,0.0,87.0,5.958424693029782,0.2046632124352331,0,30.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,0.0,1.0,0.91,0,1,2.0,6.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,6.0,177.0,0.0,0.0,4.72,4.71,4.82,4.72,4.55,0,1,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,43.0,6.519147287940395,0.276218611521418,1,42.0,0.0,1.0,0.0,False,True,False,True,False,False
1.0,2.0,1.0,0.99,1,1,3.0,0.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,45.0,2.0,0.0,0.0,5.0,5.0,5.0,4.5,5.0,0,1,134.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,27.0,6.0,0.0,125.0,6.625392368007956,0.2284196547144754,1,47.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,1.0,0.73,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,28.0,88.0,1.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,0,1,12.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,25.0,5.123963979403259,0.3293413173652694,1,19.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,0.91,0.82,0,1,4.0,1.0,2.0,2.0,30.0,30.0,1125.0,1125.0,30.0,90.0,1.0,1.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,93.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,6.0,0.0,152.0,6.553933404025811,0.2710413694721826,1,1.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.9,1,1,4.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,0.0,51.0,0.0,120.0,4.49,4.57,4.73,4.45,4.47,0,1,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,115.0,5.521460917862246,0.357429718875502,1,45.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.97,0,1,1.0,1.0,1.0,1.0,30.0,30.0,90.0,90.0,2.0,30.0,188.0,0.0,240.0,4.69,4.71,4.61,4.52,4.73,0,1,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,129.0,5.4638318050256105,0.2127659574468085,1,124.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,0.91,0.95,1,1,4.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,10.0,156.0,0.0,180.0,4.92,4.94,4.92,4.76,4.85,0,1,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,49.0,3.0,0.0,66.0,6.320768294250582,0.3477477477477477,1,43.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1,1,4.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,17.0,54.0,10.0,0.0,0.0,5.0,5.0,4.9,5.0,5.0,0,1,5.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,56.0,7.0,0.0,117.0,6.0330862217988015,0.2572115384615384,1,60.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,4.0,0.42,0.47,0,1,2.0,1.0,0.0,1.0,30.0,30.0,365.0,365.0,27.0,87.0,4.0,1.0,180.0,4.75,5.0,4.75,4.5,4.5,0,1,176.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,111.0,6.410174881966167,0.5090609555189456,1,17.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,0,1,8.0,1.0,0.0,2.0,1.0,1.0,365.0,365.0,29.0,32.0,42.0,0.0,192.0,4.79,4.81,4.57,4.83,4.76,1,1,20.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,2.0,0.0,116.0,6.54534966033442,0.2690647482014388,1,23.0,0.0,1.0,0.0,False,True,False,True,False,False
4.0,1.0,1.0,1.0,0,1,2.0,1.0,0.0,2.0,1.0,7.0,29.0,29.0,2.0,10.0,198.0,3.0,255.0,4.47,4.73,4.38,4.82,4.56,1,1,32.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18.0,2.0,0.0,45.0,6.447305862541213,0.2222222222222222,1,41.0,0.5,0.5,0.0,False,True,False,False,False,False
1.0,1.0,1.0,1.0,1,1,2.0,2.0,1.0,1.0,3.0,4.0,30.0,30.0,16.0,33.0,97.0,0.0,102.0,4.78,4.91,4.86,4.84,4.86,1,1,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,151.0,6.171700597410915,0.3389121338912134,1,97.0,0.0,0.75,0.0,False,True,False,False,True,False
4.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,0.0,0.0,107.0,0.0,120.0,4.74,4.88,4.79,4.93,4.68,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,6.0,1.0,139.0,5.442417710521793,0.3347826086956522,1,136.0,1.0,0.0,0.0,False,False,False,False,False,False
2.0,1.0,0.99,0.81,1,1,4.0,1.0,1.0,3.0,30.0,30.0,1125.0,1125.0,0.0,7.0,8.0,1.0,120.0,5.0,5.0,5.0,4.88,4.75,0,1,46.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,54.0,5.0,0.0,137.0,5.902633333401366,0.5205479452054794,1,51.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,0.96,0.83,1,1,2.0,1.0,1.0,1.0,3.0,7.0,28.0,28.0,20.0,72.0,49.0,0.0,243.0,4.69,4.69,4.69,4.49,4.49,1,1,9.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,2.0,0.0,146.0,6.182084906716632,0.3105590062111801,1,66.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,1.0,0.55,0,1,2.0,1.0,1.0,1.0,30.0,30.0,120.0,120.0,0.0,30.0,59.0,0.0,60.0,4.76,4.85,4.63,4.93,4.75,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,24.0,4.0,0.0,112.0,6.082218910376446,0.3890160183066362,1,111.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,3.0,0.79,0.9,0,1,2.0,1.0,0.0,1.0,5.0,15.0,29.0,29.0,2.0,58.0,42.0,0.0,255.0,4.76,4.86,4.67,4.74,4.74,1,1,48.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,30.0,2.0,0.0,111.0,6.472346294500901,0.4860681114551083,1,48.0,0.8958333333333334,0.1041666666666666,0.0,False,False,False,False,False,False
1.0,1.0,0.98,1.0,0,1,4.0,1.0,1.0,2.0,1.0,2.0,1.0,1125.0,30.0,90.0,543.0,4.0,255.0,4.41,4.46,4.46,4.65,4.28,1,1,79.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,5.0,0.0,77.0,5.429345628954441,0.5682819383259912,1,64.0,0.4683544303797468,0.5316455696202531,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.98,0,1,4.0,1.0,2.0,2.0,30.0,30.0,165.0,165.0,0.0,13.0,4.0,0.0,60.0,4.5,4.75,5.0,3.5,3.75,0,1,10.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,36.0,5.0,0.0,34.0,5.308267697401205,0.3333333333333333,1,21.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,0,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,30.0,90.0,92.0,0.0,0.0,4.8,4.93,4.65,4.91,4.86,0,1,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,28.0,5.0,0.0,141.0,6.003887067106539,0.3638613861386138,0,131.0,0.5,0.5,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.86,1,1,1.0,1.0,1.0,1.0,30.0,30.0,90.0,90.0,0.0,15.0,51.0,1.0,255.0,4.92,4.98,4.96,4.92,4.92,0,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,30.0,5.726847747587197,0.4444444444444444,0,25.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,0.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,30.0,90.0,83.0,0.0,120.0,4.84,4.86,4.77,4.87,4.78,0,1,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,28.0,5.0,0.0,69.0,5.525452939131784,0.236,1,65.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,1.0,0,1,8.0,1.0,1.0,4.0,1.0,1.0,10.0,365.0,24.0,83.0,1.0,0.0,13.0,5.0,5.0,5.0,5.0,5.0,1,1,68.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,46.0,6.677083461247136,0.4325346784363177,1,3.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,1.0,0.98,1.0,0,1,4.0,1.0,1.0,2.0,1.0,1.0,365.0,365.0,1.0,24.0,23.0,5.0,255.0,4.43,4.61,4.74,4.91,4.13,1,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,33.0,1.0,0.0,7.0,6.542471960506805,0.1544011544011544,0,6.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,4.0,0.42,0.47,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,20.0,80.0,7.0,0.0,240.0,4.71,4.86,4.71,4.86,4.29,0,1,176.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,111.0,6.432940092739179,0.5056360708534622,1,36.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,2.0,1.0,0.5,0,1,6.0,2.0,1.0,1.0,30.0,30.0,365.0,365.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,34.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,28.0,6.0,0.0,4.0,5.739792912179234,0.3548387096774194,1,32.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.99,0,1,2.0,0.0,0.0,2.0,1.0,1.0,1125.0,1125.0,5.0,18.0,110.0,1.0,255.0,4.64,4.72,4.72,4.95,4.52,1,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,70.0,6.115892125483034,0.3473451327433628,0,33.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,0.0,1.0,0.91,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,30.0,90.0,22.0,0.0,0.0,4.73,4.91,4.77,4.77,4.59,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,26.0,5.0,0.0,107.0,4.060443010546419,0.4035087719298245,1,88.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,2,1,6.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,16.0,35.0,217.0,0.0,60.0,4.89,4.89,4.93,4.76,4.8,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,63.0,5.0,1.0,148.0,5.739792912179234,0.3677419354838709,0,137.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,0.91,0,1,3.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,17.0,77.0,10.0,0.0,60.0,4.9,4.9,4.7,4.9,4.6,0,1,63.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,43.0,7.0,0.0,98.0,5.537334267018537,0.5652173913043478,1,60.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,1.0,1.0,1,1,6.0,1.0,1.0,2.0,30.0,30.0,365.0,365.0,29.0,89.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,6.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,34.0,5.0,0.0,172.0,6.129050210060545,0.2991266375545851,1,5.0,0.8333333333333334,0.1666666666666666,0.0,False,False,False,False,False,False
4.0,1.0,0.99,0.88,0,1,12.0,3.0,3.0,6.0,1.0,1.0,1125.0,1125.0,0.0,0.0,1.0,0.0,13.0,5.0,5.0,5.0,5.0,5.0,1,1,242.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,25.0,6.7912214627261855,0.312710911136108,1,7.0,0.0289256198347107,0.012396694214876,0.0,True,False,False,True,False,False
1.0,1.0,0.97,0.82,0,1,4.0,1.0,2.0,2.0,30.0,90.0,1125.0,1125.0,25.0,85.0,7.0,0.0,0.0,4.29,4.14,4.0,4.57,3.29,0,1,35.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,4.0,0.0,111.0,5.857933154483459,0.2550143266475644,1,38.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,0.98,1.0,0,1,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1125.0,29.0,79.0,137.0,5.0,255.0,4.73,4.72,4.69,4.77,4.43,1,1,79.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,33.0,6.0,0.0,77.0,5.099866427824199,0.1595092024539877,1,18.0,0.4683544303797468,0.5316455696202531,0.0,False,False,False,False,False,False
4.0,2.0,1.0,0.72,0,1,7.0,1.0,1.0,5.0,30.0,30.0,360.0,360.0,29.0,89.0,22.0,0.0,0.0,4.64,4.77,4.82,4.36,4.55,0,1,11.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,0.0,158.0,5.902633333401366,0.4301369863013699,1,130.0,0.9090909090909092,0.0909090909090909,0.0,False,False,False,False,False,False
4.0,1.0,1.0,0.99,0,1,4.0,1.0,1.0,2.0,1.0,127.0,365.0,365.0,9.0,41.0,271.0,19.0,255.0,4.33,4.5,4.37,4.69,4.4,1,1,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,2.0,0.0,30.0,6.620073206530356,0.2883845126835781,1,16.0,0.0,1.0,0.0,False,True,False,True,False,False
1.0,0.0,1.0,0.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,27.0,87.0,6.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,48.0,4.0,1.0,111.0,6.459904454377535,0.2601880877742947,1,33.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,1.0,0.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,60.0,60.0,0.0,0.0,18.0,0.0,0.0,4.81,4.78,4.44,4.67,4.83,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.0,2.0,0.0,167.0,6.442540166468199,0.2472089314194577,0,164.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,0.98,0.91,1,1,2.0,1.0,1.0,2.0,30.0,30.0,175.0,175.0,0.0,0.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,143.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,117.0,6.244166900663736,0.3073929961089494,1,2.0,1.0,0.0,0.0,False,False,False,False,False,False
