id,latitude,longitude,neighbourhood_cleansed,neighbourhood_group_cleansed,price
1.097867998728778e+18,40.7897768,-73.94890939999999,East Harlem,Manhattan,65.0
17925111.0,40.76111,-73.99409,Hell's Kitchen,Manhattan,100.0
1.0657583626013036e+18,40.84775,-73.93153,Washington Heights,Manhattan,195.0
8.828000803229623e+17,40.83715726074661,-73.94175802871649,Washington Heights,Manhattan,150.0
1.1011245373665658e+18,40.76412768257511,-73.98909428594366,Hell's Kitchen,Manhattan,129.0
1.0500675375093824e+18,40.7708224,-73.9575626,Upper East Side,Manhattan,99.0
20202971.0,40.75029,-73.97694,Murray Hill,Manhattan,160.0
12004547.0,40.7858,-73.97286,Upper West Side,Manhattan,190.0
4753639.0,40.82498,-73.95343,Harlem,Manhattan,117.0
1.3645610894380762e+18,40.7495934,-73.9779926,Murray Hill,Manhattan,413.0
43379017.0,40.79794185947202,-73.93863068778433,East Harlem,Manhattan,130.0
50958541.0,40.73576,-73.98224,Gramercy,Manhattan,145.0
1.1377605728034916e+18,40.79960328643464,-73.96454984008575,Upper West Side,Manhattan,44.0
1.0385846886538932e+18,40.73412,-73.98069,Gramercy,Manhattan,234.0
1.108961754172691e+18,40.765173,-73.9867209,Hell's Kitchen,Manhattan,125.0
8.704990411826427e+17,40.85537407746772,-73.9339592680335,Washington Heights,Manhattan,55.0
1.1355077181376369e+18,40.74362,-73.97681,Kips Bay,Manhattan,501.0
1.252100033011584e+18,40.8274407137753,-73.94476439606443,Harlem,Manhattan,285.0
51411254.0,40.72112,-73.99289,Lower East Side,Manhattan,188.0
50197398.0,40.73891067504883,-73.98082733154297,Kips Bay,Manhattan,188.0
1.0298721841465176e+18,40.79044719503277,-73.94767082871606,East Harlem,Manhattan,225.0
6.48552533965337e+17,40.75496,-73.96233,Midtown,Manhattan,240.0
8.89641086503998e+17,40.85271,-73.93601,Washington Heights,Manhattan,104.0
9.59603104962842e+17,40.76135190525829,-73.99311273906333,Hell's Kitchen,Manhattan,320.0
6.991687374213684e+17,40.76771,-73.99007,Hell's Kitchen,Manhattan,200.0
31311422.0,40.73412,-74.00506,West Village,Manhattan,206.0
6737249.0,40.80073,-73.95787,Harlem,Manhattan,77.0
45990473.0,40.74177551,-73.97706604,Kips Bay,Manhattan,119.0
1.0064933943008526e+18,40.75656890661076,-73.97300732468932,Midtown,Manhattan,170.0
1.3050911927842565e+18,40.75257,-73.98356,Midtown,Manhattan,207.0
1.3612137758161702e+18,40.7596,-73.96341,Midtown,Manhattan,133.0
9.253329092229632e+17,40.72024802654383,-73.99049340757189,Lower East Side,Manhattan,201.0
1.1420809244526244e+18,40.74297566508889,-73.97876070139128,Kips Bay,Manhattan,130.0
33533601.0,40.71639,-73.99086,Chinatown,Manhattan,91.0
1.0582030664203276e+18,40.8092504,-73.9533867,Harlem,Manhattan,53.0
48331524.0,40.80397,-73.94727,Harlem,Manhattan,65.0
1.129026160340568e+18,40.83701,-73.94254,Washington Heights,Manhattan,93.0
8.60170703368011e+17,40.81267,-73.94698,Harlem,Manhattan,439.0
42472632.0,40.82734,-73.942,Harlem,Manhattan,65.0
37055580.0,40.76134,-73.95041,Roosevelt Island,Manhattan,97.0
1.1413668523533376e+18,40.75521736771735,-73.97378256949376,Midtown,Manhattan,161.0
1.0422478847432266e+18,40.8060594758922,-73.95192309045359,Harlem,Manhattan,89.0
1.1427905432318648e+18,40.76055,-73.98636,Theater District,Manhattan,100.0
7067406.0,40.73132,-74.00586,West Village,Manhattan,300.0
44476787.0,40.72255,-73.99265,Lower East Side,Manhattan,199.0
6.086095247655698e+17,40.73453,-73.981,Gramercy,Manhattan,221.0
51907281.0,40.71805,-73.98906,Lower East Side,Manhattan,307.0
52246989.0,40.81619,-73.94094,Harlem,Manhattan,171.0
7.975327700242737e+17,40.72476662257595,-73.98234167171435,East Village,Manhattan,115.0
8.871602918329943e+17,40.78668261174296,-73.97576757231073,Upper West Side,Manhattan,675.0
1.1891190300220372e+18,40.718881063824455,-73.99957756118374,SoHo,Manhattan,176.0
53287361.0,40.77015,-73.95791,Upper East Side,Manhattan,129.0
530576.0,40.78105,-73.97858,Upper West Side,Manhattan,110.0
3344237.0,40.7609,-73.96471,Upper East Side,Manhattan,150.0
8.347925282936664e+17,40.72952,-73.98824,East Village,Manhattan,125.0
1.0513035143377196e+18,40.70548082831692,-74.00849116776612,Financial District,Manhattan,153.0
6.353835234258756e+17,40.77066,-73.95549,Upper East Side,Manhattan,120.0
18768741.0,40.74835,-73.97736,Murray Hill,Manhattan,120.0
53967226.0,40.790134,-73.94883,East Harlem,Manhattan,58.0
9.644497483664614e+17,40.75989216465296,-73.99295092291936,Hell's Kitchen,Manhattan,299.0
46186886.0,40.8009069,-73.96954989999999,Upper West Side,Manhattan,333.0
51582710.0,40.77242660522461,-73.95455169677734,Upper East Side,Manhattan,267.0
9.595267606788914e+17,40.766912033527056,-73.9574709934896,Upper East Side,Manhattan,108.0
1.249258674237254e+18,40.72558,-73.99041,East Village,Manhattan,49.0
42888442.0,40.77328,-73.95003,Upper East Side,Manhattan,191.0
48825622.0,40.74822,-73.98802,Midtown,Manhattan,293.0
8.463825357249777e+17,40.85493221155216,-73.93010377493778,Washington Heights,Manhattan,67.0
34980223.0,40.71841,-73.99585,Chinatown,Manhattan,135.0
39083245.0,40.77077102661133,-73.95748138427734,Upper East Side,Manhattan,333.0
1.1568332006126305e+18,40.76237,-73.99059,Hell's Kitchen,Manhattan,77.0
16122024.0,40.84581064025701,-73.93588012658451,Washington Heights,Manhattan,90.0
1.202874477964232e+18,40.82517196156755,-73.94344323996333,Harlem,Manhattan,534.0
46788207.0,40.75032,-73.97705,Murray Hill,Manhattan,120.0
8.832089669324562e+17,40.7568,-73.98337,Theater District,Manhattan,216.0
1.0312438452735936e+18,40.77403770879364,-73.949114713946,Upper East Side,Manhattan,130.0
50133133.0,40.72858,-73.9809,East Village,Manhattan,90.0
1.1268737723096113e+18,40.7707301,-73.96173929999999,Upper East Side,Manhattan,61.0
6.839098619218237e+17,40.79618,-73.96356,Upper West Side,Manhattan,95.0
1.3299756307504238e+18,40.72212966471462,-73.99084720682741,Lower East Side,Manhattan,199.0
6.181368306092383e+17,40.80048,-73.952858,Harlem,Manhattan,375.0
7.01327529930435e+17,40.74115339999999,-73.9792211,Kips Bay,Manhattan,120.0
552639.0,40.81711,-73.94736,Harlem,Manhattan,150.0
1.3645577293947397e+18,40.71022,-74.00824,Financial District,Manhattan,150.0
3998977.0,40.798370794586,-73.96173206059868,Upper West Side,Manhattan,400.0
