host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bathrooms,bedrooms,beds,off_peak_min,peak_min,peak_max,off_peak_max,availability_30,availability_90,number_of_reviews,number_of_reviews_l30d,estimated_occupancy_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,has_self_checkin,has_wifi,has_kitchen,has_dryer,has_air_conditioning,has_heating,has_dedicated_workspace,has_hair_dryer,has_iron,has_gym,has_bbq_grill,has_breakfast,has_fireplace,has_smoking_allowed,has_pets_allowed,has_wine_glasses,has_crib,has_city_skyline_view,has_river_view,has_luggage_dropoff_allowed,has_long_term_stays_allowed,has_private_entrance,has_exterior_security_cameras,has_elevator,has_lock_on_bedroom_door,has_tub,has_washer,has_pool,has_alarm,has_garden_courtyard_view,has_outdoor,has_free_parking,amenities_count,count_appliances_expensive,has_ott,host_experience_months,log_competition_count_1000m,inner_500_devided_1000,host_non_exposure,hosting_period,calculated_entire_rate,calculated_private_rate,calculated_shared_rate,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_grouped_Hospitality,property_grouped_House,property_grouped_Other
1.0,1.0,1.0,0.99,1,1,4.0,1.0,1.0,2.0,1.0,1.0,365.0,365.0,19.0,52.0,56.0,0.0,255.0,4.8,4.93,4.89,4.96,4.82,1,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,33.0,0.0,0.0,16.0,5.267858159063328,0.3575129533678756,0,12.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,2.0,0.9,0.86,0,1,1.0,3.0,2.0,1.0,30.0,30.0,365.0,365.0,21.0,62.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,26.0,2.0,0.0,119.0,3.7612001156935615,0.3571428571428571,1,3.0,0.5,0.5,0.0,False,True,False,False,True,False
1.0,2.0,1.0,0.84,1,1,2.0,1.0,1.0,1.0,1.0,7.0,29.0,29.0,1.0,61.0,114.0,0.0,38.0,4.93,4.87,4.93,4.9,4.81,1,1,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,39.0,3.0,1.0,108.0,2.19722457733622,0.375,1,71.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,0.0,1.0,0.5,0,0,5.0,1.5,1.0,1.0,30.0,30.0,365.0,365.0,29.0,89.0,13.0,0.0,0.0,4.92,4.92,4.92,4.77,4.69,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,25.0,2.0,0.0,63.0,4.07753744390572,0.1724137931034483,1,22.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,2.0,0.9,0.89,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,0.0,2.0,0.0,120.0,3.0,3.5,4.5,5.0,3.0,0,1,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,44.0,2.0,0.0,95.0,3.951243718581428,0.2549019607843137,1,7.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,2.0,1.0,0.25,0,1,6.0,1.0,3.0,3.0,30.0,30.0,1125.0,1125.0,30.0,90.0,36.0,0.0,0.0,4.86,4.94,4.92,4.69,4.83,0,1,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30.0,5.0,0.0,119.0,3.871201010907891,0.1702127659574468,1,116.0,1.0,0.0,0.0,False,False,False,False,True,False
2.0,0.0,1.0,0.96,0,1,4.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,0.0,0.0,30.0,0.0,0.0,5.0,5.0,5.0,4.83,4.93,0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,66.0,3.0,0.0,54.0,4.158883083359672,0.3174603174603174,1,31.0,1.0,0.0,0.0,False,False,False,False,True,False
4.0,4.0,0.0,0.75,0,1,4.0,1.0,1.0,3.0,30.0,30.0,30.0,30.0,30.0,90.0,22.0,0.0,0.0,4.77,4.86,4.73,4.82,4.68,0,1,5.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,28.0,1.0,0.0,43.0,3.6635616461296463,0.7894736842105263,1,40.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.5,0,1,7.0,1.0,3.0,4.0,30.0,30.0,120.0,120.0,23.0,83.0,237.0,0.0,60.0,4.82,4.88,4.68,4.8,4.79,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,39.0,5.0,0.0,81.0,4.406719247264253,0.3209876543209876,0,80.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,0.99,0,1,4.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,6.0,6.0,199.0,0.0,60.0,4.9,4.95,4.91,4.82,4.84,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,36.0,1.0,0.0,102.0,3.9889840465642745,0.3018867924528302,1,40.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.96,1,1,2.0,1.0,1.0,2.0,1.0,1.0,1125.0,1125.0,10.0,62.0,18.0,2.0,230.0,4.89,4.94,4.94,4.78,4.83,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,51.0,6.0,0.0,77.0,3.4011973816621555,0.1379310344827586,0,6.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,0.0,1.0,0.96,0,1,2.0,1.0,1.0,2.0,30.0,30.0,30.0,30.0,30.0,90.0,169.0,0.0,0.0,4.87,4.86,4.86,4.57,4.76,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,73.0,3.0,1.0,70.0,4.02535169073515,0.1818181818181818,0,46.0,1.0,0.0,0.0,False,False,False,False,True,False
4.0,1.0,1.0,1.0,1,1,4.0,1.0,2.0,3.0,30.0,30.0,1125.0,1125.0,2.0,25.0,23.0,0.0,0.0,4.83,4.87,4.96,4.78,4.74,0,1,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,1.0,0.0,69.0,3.9318256327243257,0.52,0,45.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,0,1,10.0,2.0,4.0,5.0,30.0,30.0,1125.0,1125.0,30.0,90.0,10.0,0.0,0.0,4.5,4.4,4.3,4.2,4.2,0,1,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,35.0,3.0,0.0,24.0,3.295836866004329,0.3076923076923077,0,22.0,0.2,0.8,0.0,False,False,False,False,True,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,1.0,7.0,90.0,90.0,0.0,2.0,22.0,3.0,255.0,5.0,5.0,4.95,4.95,4.95,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,52.0,1.0,0.0,17.0,4.060443010546419,0.543859649122807,0,6.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.8,0,1,6.0,2.0,3.0,3.0,30.0,30.0,730.0,730.0,0.0,55.0,3.0,0.0,0.0,5.0,5.0,4.67,4.67,4.67,0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,48.0,2.0,0.0,98.0,3.218875824868201,0.625,1,18.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,0.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,30.0,30.0,90.0,90.0,30.0,59.0,159.0,0.0,60.0,4.58,4.74,4.82,4.73,4.63,0,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,25.0,5.0,0.0,122.0,5.236441962829949,0.2780748663101604,1,101.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,2.0,1.0,1.0,1125.0,1125.0,17.0,34.0,275.0,1.0,255.0,4.86,4.89,4.85,4.87,4.8,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,38.0,3.0,0.0,109.0,5.010635294096256,0.261744966442953,1,74.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,2.0,1.0,0.98,0,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,21.0,45.0,4.0,1.0,240.0,5.0,4.5,4.5,5.0,4.75,0,1,8.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,31.0,2.0,0.0,119.0,4.248495242049359,0.4057971014492754,1,10.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,0.0,1.0,0.96,0,0,4.0,1.0,2.0,2.0,30.0,30.0,1125.0,1125.0,29.0,30.0,16.0,0.0,0.0,4.88,4.94,5.0,4.44,4.56,0,1,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,37.0,2.0,0.0,29.0,4.204692619390966,0.3181818181818182,1,29.0,0.3333333333333333,0.6666666666666666,0.0,False,True,False,False,False,False
4.0,2.0,1.0,0.6,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,29.0,59.0,1.0,0.0,60.0,5.0,5.0,5.0,4.0,5.0,0,1,216.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,80.0,4.553876891600541,0.4468085106382978,1,9.0,0.0092592592592592,0.9907407407407408,0.0,False,True,False,False,True,False
4.0,0.0,1.0,0.96,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,30.0,90.0,88.0,0.0,0.0,4.94,4.92,4.93,4.88,4.85,0,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,36.0,2.0,0.0,47.0,3.49650756146648,0.15625,0,29.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,0.0,1.0,0.96,0,1,6.0,1.0,2.0,4.0,30.0,30.0,1125.0,1125.0,30.0,90.0,160.0,0.0,0.0,4.49,4.56,4.49,4.71,4.56,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,27.0,4.0,0.0,86.0,4.890349128221754,0.4469696969696969,1,84.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,41.0,379.0,1.0,255.0,4.87,4.93,4.81,4.88,4.84,0,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,3.0,0.0,130.0,4.718498871295094,0.2432432432432432,0,65.0,1.0,0.0,0.0,False,False,False,False,True,False
4.0,1.0,1.0,0.97,0,1,2.0,1.0,1.0,1.0,2.0,2.0,28.0,28.0,12.0,72.0,2.0,2.0,26.0,5.0,5.0,5.0,5.0,5.0,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,33.0,6.0,0.0,15.0,2.5649493574615367,0.3333333333333333,1,1.0,0.0,1.0,0.0,False,True,False,False,False,True
1.0,0.0,1.0,0.0,0,1,4.0,1.0,1.0,2.0,30.0,30.0,185.0,185.0,30.0,57.0,7.0,0.0,0.0,4.43,4.57,4.43,4.71,4.14,0,1,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,30.0,5.0,0.0,149.0,4.624972813284271,0.5148514851485149,1,103.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,0.97,1,1,2.0,1.0,1.0,2.0,2.0,2.0,365.0,365.0,30.0,90.0,50.0,1.0,255.0,4.8,4.86,4.86,4.48,4.68,1,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,3.0,0.0,31.0,3.258096538021482,0.36,0,30.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,0.74,1,1,2.0,1.0,1.0,1.0,3.0,3.0,18.0,18.0,22.0,54.0,25.0,0.0,255.0,5.0,5.0,4.96,4.92,4.92,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,56.0,3.4011973816621555,0.2413793103448276,0,10.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,0.0,1.0,2.0,29.0,29.0,28.0,88.0,27.0,1.0,255.0,4.89,4.93,4.85,4.85,4.93,1,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,13.0,3.258096538021482,0.4,0,7.0,0.0,0.0,1.0,False,False,True,False,False,False
4.0,1.0,0.8,0.9,1,1,1.0,1.0,2.0,1.0,30.0,30.0,365.0,365.0,29.0,89.0,1.0,0.0,0.0,5.0,5.0,5.0,4.0,5.0,0,1,6.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,5.0,0.0,47.0,4.6443908991413725,0.2524271844660194,0,17.0,0.1666666666666666,0.8333333333333334,0.0,False,True,False,False,True,False
1.0,0.0,1.0,0.96,0,1,3.0,1.0,1.0,4.0,30.0,30.0,90.0,90.0,29.0,89.0,85.0,0.0,0.0,4.71,4.64,4.67,4.63,4.66,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,26.0,2.0,0.0,114.0,2.3978952727983707,0.3,0,113.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,0.99,0.82,0,1,2.0,3.0,1.0,1.0,30.0,30.0,1125.0,1125.0,30.0,60.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,231.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,80.0,4.709530201312334,0.1818181818181818,1,12.0,0.0173160173160173,0.9826839826839828,0.0,False,True,False,False,True,False
1.0,1.0,0.93,1.0,0,1,2.0,1.0,1.0,1.0,1.0,1.0,1125.0,1125.0,13.0,37.0,45.0,0.0,51.0,4.4,4.47,4.51,4.42,4.38,1,1,12.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,27.0,2.0,0.0,70.0,4.804021044733257,0.5371900826446281,1,66.0,0.0,0.4166666666666667,0.0,True,False,False,True,False,False
1.0,1.0,1.0,0.86,0,0,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,30.0,90.0,3.0,0.0,180.0,4.67,4.67,4.67,5.0,4.67,0,1,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,4.0,0.0,124.0,4.262679877041316,0.2,1,12.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,0.0,1.0,1.0,0,0,2.0,1.0,0.0,1.0,1.0,1.0,7.0,7.0,29.0,89.0,3.0,0.0,0.0,4.67,4.33,5.0,5.0,4.33,1,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,48.0,2.0,1.0,80.0,3.8918202981106265,0.3958333333333333,0,30.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,0.99,0,0,4.0,1.0,1.0,4.0,30.0,30.0,1125.0,1125.0,0.0,0.0,2.0,1.0,120.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,79.0,7.0,0.0,132.0,3.688879454113936,0.3333333333333333,1,5.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,0.95,1,1,2.0,1.0,1.0,1.0,1.0,1.0,60.0,60.0,0.0,35.0,509.0,0.0,255.0,4.97,4.97,4.97,4.81,4.89,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,24.0,2.0,0.0,116.0,1.9459101490553128,0.1666666666666666,0,114.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,0.0,1.0,0.96,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,30.0,90.0,10.0,0.0,0.0,5.0,5.0,4.8,4.5,5.0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,25.0,2.0,0.0,112.0,3.6635616461296463,0.2631578947368421,0,65.0,1.0,0.0,0.0,False,False,False,False,True,False
4.0,2.0,1.0,0.9,0,1,2.0,1.0,1.0,1.0,30.0,30.0,90.0,90.0,1.0,61.0,4.0,0.0,240.0,5.0,5.0,5.0,4.25,5.0,0,1,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30.0,3.0,0.0,47.0,3.091042453358316,0.6190476190476191,1,8.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,0.32,1,1,3.0,1.0,1.0,2.0,30.0,30.0,180.0,180.0,0.0,0.0,69.0,0.0,120.0,4.67,4.68,4.64,4.7,4.64,0,1,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,27.0,5.0,0.0,77.0,4.219507705176107,0.3582089552238806,1,73.0,0.3333333333333333,0.6666666666666666,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.71,0,1,2.0,1.0,1.0,0.0,30.0,30.0,365.0,365.0,28.0,88.0,1.0,0.0,0.0,5.0,5.0,4.0,5.0,2.0,0,1,18.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,37.0,4.934473933130692,0.3115942028985507,1,34.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,0.0,1.0,1.0,0,0,3.0,1.0,1.0,0.0,30.0,30.0,364.0,364.0,0.0,0.0,19.0,0.0,0.0,4.89,4.79,4.95,4.78,4.72,0,1,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,111.0,4.770684624465665,0.3162393162393162,0,94.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,2.0,1.0,0.81,1,1,3.0,1.0,1.0,1.0,30.0,30.0,360.0,360.0,0.0,35.0,21.0,0.0,180.0,4.76,4.86,4.9,4.62,4.67,0,1,7.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,43.0,4.0,1.0,27.0,3.4657359027997265,0.3870967741935484,0,23.0,0.0,1.0,0.0,False,True,False,False,True,False
4.0,2.0,1.0,0.6,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,16.0,46.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,216.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,80.0,4.691347882229144,0.4351851851851852,1,20.0,0.0092592592592592,0.9907407407407408,0.0,False,True,False,False,True,False
1.0,1.0,1.0,0.78,1,1,4.0,1.0,1.0,2.0,30.0,30.0,250.0,250.0,0.0,0.0,42.0,0.0,120.0,5.0,4.98,4.95,4.86,4.88,0,1,10.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,47.0,2.0,1.0,136.0,4.248495242049359,0.4782608695652174,0,30.0,1.0,0.0,0.0,False,False,False,False,False,False
