host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bathrooms,bedrooms,beds,off_peak_min,peak_min,peak_max,off_peak_max,availability_30,availability_90,number_of_reviews,number_of_reviews_l30d,estimated_occupancy_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,has_self_checkin,has_wifi,has_kitchen,has_dryer,has_air_conditioning,has_heating,has_dedicated_workspace,has_hair_dryer,has_iron,has_gym,has_bbq_grill,has_breakfast,has_fireplace,has_smoking_allowed,has_pets_allowed,has_wine_glasses,has_crib,has_city_skyline_view,has_river_view,has_luggage_dropoff_allowed,has_long_term_stays_allowed,has_private_entrance,has_exterior_security_cameras,has_elevator,has_lock_on_bedroom_door,has_tub,has_washer,has_pool,has_alarm,has_garden_courtyard_view,has_outdoor,has_free_parking,amenities_count,count_appliances_expensive,has_ott,host_experience_months,log_competition_count_1000m,inner_500_devided_1000,host_non_exposure,hosting_period,calculated_entire_rate,calculated_private_rate,calculated_shared_rate,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_grouped_Hospitality,property_grouped_House,property_grouped_Other
1.0,1.0,1.0,0.96,2,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,59.0,56.0,0.0,60.0,4.91,4.88,4.89,4.68,4.73,0,1,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,46.0,3.0,0.0,132.0,6.1092475827643655,0.2917594654788418,1,29.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,0.96,0.41,1,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,30.0,90.0,16.0,0.0,0.0,4.75,4.69,4.56,4.88,4.94,0,1,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,2.0,0.0,135.0,4.430816798843313,0.2771084337349397,1,87.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,1.0,2,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,28.0,88.0,5.0,0.0,120.0,5.0,5.0,5.0,4.4,4.4,0,1,4.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,29.0,1.0,0.0,112.0,2.9444389791664403,0.4444444444444444,0,16.0,0.75,0.25,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,0,0,3.0,1.5,1.0,2.0,2.0,2.0,29.0,29.0,6.0,37.0,131.0,0.0,255.0,4.7,4.76,4.73,4.75,4.69,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,29.0,3.0,0.0,67.0,5.209486152841421,0.3461538461538461,1,67.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,2.0,1.0,0.3,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,4.0,64.0,12.0,0.0,60.0,4.92,5.0,4.92,5.0,4.92,0,1,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,46.0,6.0,0.0,120.0,5.4638318050256105,0.1787234042553191,0,111.0,0.3333333333333333,0.6666666666666666,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.91,1,1,2.0,1.0,1.0,1.0,1.0,3.0,1125.0,1125.0,4.0,13.0,15.0,3.0,192.0,4.67,4.73,5.0,4.4,4.87,1,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,34.0,5.0,0.0,92.0,5.733341276897746,0.1623376623376623,0,5.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,0.0,1.0,0.94,0,1,2.0,1.0,1.0,1.0,30.0,30.0,31.0,31.0,23.0,83.0,93.0,0.0,0.0,4.6,4.84,4.57,4.71,4.7,0,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,17.0,3.0,0.0,128.0,3.784189633918261,0.3720930232558139,0,101.0,0.0,1.0,0.0,False,True,False,False,True,False
4.0,1.0,1.0,1.0,1,1,10.0,2.0,4.0,4.0,30.0,30.0,1125.0,1125.0,7.0,50.0,8.0,0.0,180.0,4.75,4.5,4.75,4.63,4.75,0,1,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,29.0,5.0,0.0,107.0,4.976733742420574,0.3055555555555556,0,66.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,0.0,1.0,1.0,0,1,3.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,0.0,173.0,0.0,60.0,4.65,4.83,4.64,4.79,4.72,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,25.0,4.0,0.0,137.0,5.648974238161206,0.2685512367491166,0,136.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,0,1,2.0,1.0,2.0,2.0,30.0,30.0,120.0,120.0,0.0,55.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,38.0,1.0,0.0,115.0,5.707110264748875,0.2533333333333333,1,5.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,2.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,60.0,60.0,6.0,41.0,191.0,0.0,180.0,4.94,4.93,4.97,4.98,4.78,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,51.0,5.0,0.0,94.0,4.543294782270004,0.3440860215053763,0,93.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.94,1,1,2.0,1.0,2.0,2.0,7.0,7.0,60.0,60.0,12.0,30.0,94.0,0.0,255.0,4.95,4.94,4.96,4.7,4.81,1,1,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,31.0,3.0,0.0,164.0,6.095824562432225,0.2957110609480812,0,79.0,0.5,0.5,0.0,False,True,False,False,True,False
1.0,0.0,1.0,0.94,0,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,2.0,61.0,22.0,0.0,0.0,5.0,4.95,5.0,4.64,4.95,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,28.0,5.0,0.0,106.0,5.955837369464831,0.2649350649350649,1,90.0,0.0,1.0,0.0,False,True,False,False,False,False
2.0,2.0,1.0,0.57,0,1,4.0,1.5,2.0,2.0,30.0,30.0,100.0,100.0,1.0,61.0,27.0,0.0,120.0,5.0,4.96,4.93,4.93,4.85,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,19.0,1.0,1.0,117.0,5.556828061699537,0.2984496124031007,1,82.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,3.0,1.0,0.5,0,1,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,25.0,25.0,14.0,0.0,60.0,4.79,4.86,4.43,4.86,4.71,0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,4.0,0.0,121.0,5.030437921392435,0.3223684210526316,1,36.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,0.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,30.0,30.0,90.0,90.0,28.0,88.0,13.0,0.0,120.0,4.92,5.0,4.85,5.0,4.92,0,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,44.0,4.0,0.0,139.0,5.204006687076795,0.3149171270718232,1,30.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,1.0,1.0,1.0,1,1,4.0,1.0,2.0,2.0,30.0,30.0,1125.0,1125.0,3.0,31.0,33.0,1.0,255.0,4.94,5.0,5.0,4.3,4.88,0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,53.0,3.0,0.0,35.0,4.762173934797756,0.1120689655172413,0,19.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.89,0,1,6.0,1.0,2.0,4.0,1.0,1.0,1125.0,1125.0,18.0,50.0,92.0,3.0,255.0,4.8,4.87,4.72,4.73,4.68,1,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,66.0,5.0,0.0,147.0,6.028278520230698,0.357487922705314,1,19.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,0.0,1.0,0.94,0,0,2.0,1.0,1.0,1.0,30.0,30.0,60.0,60.0,0.0,0.0,11.0,0.0,0.0,5.0,5.0,5.0,4.82,5.0,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,23.0,4.0,0.0,161.0,5.950642552587727,0.3211488250652741,1,137.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,0.0,1.0,0.94,0,1,2.0,1.0,2.0,2.0,30.0,30.0,365.0,365.0,29.0,89.0,10.0,0.0,0.0,5.0,5.0,5.0,4.8,4.9,0,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,5.0,0.0,115.0,5.683579767338681,0.3037542662116041,1,20.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,0.86,0.43,0,1,1.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,30.0,90.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,4.0,0.0,144.0,5.37989735354046,0.3379629629629629,1,22.0,0.3333333333333333,0.6666666666666666,0.0,False,True,False,False,False,False
4.0,1.0,1.0,1.0,0,1,2.0,3.0,1.0,0.0,30.0,30.0,365.0,365.0,30.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,5.863631175598097,0.3162393162393162,0,36.0,0.0,1.0,0.0,False,True,False,False,False,False
3.0,0.0,1.0,0.94,0,1,1.0,1.0,1.0,1.0,31.0,31.0,60.0,60.0,30.0,90.0,36.0,0.0,0.0,4.89,4.86,4.92,4.78,4.78,0,1,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,44.0,7.0,0.0,98.0,6.1463292576688975,0.2660944206008583,1,33.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,27.0,85.0,97.0,0.0,120.0,4.94,4.94,4.93,4.75,4.86,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,66.0,6.0,0.0,145.0,2.079441541679836,0.2857142857142857,0,112.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,2.0,1.0,0.48,1,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,13.0,49.0,5.0,0.0,0.0,4.6,4.6,4.8,4.6,4.4,0,1,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,34.0,4.0,0.0,122.0,4.624972813284271,0.2772277227722772,1,58.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,1.0,1.0,0.92,0,1,6.0,2.0,3.0,3.0,30.0,30.0,1125.0,1125.0,0.0,0.0,29.0,0.0,180.0,4.97,4.97,4.9,4.79,4.97,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,47.0,4.0,0.0,63.0,6.0330862217988015,0.3221153846153846,0,20.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,0.0,1.0,0.94,0,1,2.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,0.0,0.0,103.0,0.0,0.0,4.95,4.95,4.85,4.88,4.87,0,1,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,40.0,2.0,0.0,89.0,3.4657359027997265,0.4516129032258064,0,87.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,0.0,1.0,1.0,0,1,2.0,2.0,1.0,1.0,30.0,30.0,365.0,365.0,18.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28.0,4.0,0.0,11.0,5.739792912179234,0.3548387096774194,0,36.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,2.0,0.9,1.0,0,1,2.0,1.0,0.0,1.0,30.0,30.0,1125.0,1125.0,18.0,18.0,34.0,0.0,255.0,4.85,4.76,4.97,4.97,4.74,0,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,36.0,3.0,0.0,118.0,5.683579767338681,0.3071672354948805,0,29.0,1.0,0.0,0.0,False,False,False,False,True,False
4.0,0.0,1.0,0.94,0,1,2.0,1.0,1.0,2.0,5.0,7.0,14.0,14.0,8.0,16.0,256.0,2.0,255.0,4.95,4.96,4.93,4.82,4.85,1,1,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,42.0,5.0,1.0,85.0,6.253828811575473,0.2774566473988439,1,98.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,0.0,1.0,0.0,0,1,2.0,2.0,1.0,1.0,30.0,30.0,180.0,180.0,0.0,11.0,2.0,0.0,0.0,5.0,5.0,5.0,4.0,4.5,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,33.0,6.0,0.0,128.0,5.4638318050256105,0.2212765957446808,1,46.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,4.0,0.0,0.94,0,1,4.0,1.0,2.0,3.0,30.0,30.0,120.0,120.0,0.0,0.0,2.0,0.0,0.0,4.5,5.0,5.0,4.5,5.0,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,54.0,4.0,0.0,192.0,4.820281565605037,0.2601626016260163,1,67.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,4.0,0.0,1.0,0,0,5.0,2.0,3.0,3.0,30.0,30.0,1125.0,1125.0,0.0,28.0,45.0,0.0,0.0,4.8,4.87,4.62,4.71,4.98,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,55.0,3.0,0.0,125.0,6.1224928095143865,0.2461538461538461,0,25.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,21.0,79.0,35.0,0.0,120.0,4.94,5.0,4.94,4.89,4.8,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,38.0,6.0,1.0,118.0,5.468060141135132,0.2584745762711864,1,67.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,1.0,0.91,0.94,1,1,3.0,1.0,0.0,3.0,2.0,2.0,14.0,14.0,30.0,81.0,34.0,0.0,255.0,4.82,4.91,5.0,4.56,4.76,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,34.0,3.0,0.0,68.0,4.762173934797756,0.2327586206896551,0,10.0,1.0,0.0,0.0,False,False,False,False,True,False
2.0,0.0,1.0,1.0,0,1,1.0,1.0,1.0,1.0,30.0,31.0,62.0,62.0,0.0,28.0,66.0,0.0,120.0,4.94,4.98,4.98,4.73,4.89,0,1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,25.0,4.0,0.0,106.0,2.6390573296152584,0.0,0,93.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.8,1,1,2.0,1.0,0.0,0.0,30.0,30.0,365.0,365.0,29.0,89.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,24.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,29.0,6.091309882077698,0.310657596371882,1,20.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,1.0,1,1,6.0,2.0,3.0,4.0,1.0,30.0,365.0,365.0,10.0,17.0,11.0,1.0,255.0,4.91,4.91,4.82,5.0,4.64,1,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,17.0,2.0,0.0,74.0,5.459585514144159,0.2094017094017094,0,13.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,0.0,1.0,0.94,0,1,1.0,1.0,1.0,1.0,60.0,60.0,1125.0,1125.0,23.0,83.0,3.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,126.0,5.517452896464707,0.3467741935483871,1,91.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,2.0,1.0,0.68,1,1,4.0,1.0,0.0,2.0,30.0,30.0,365.0,365.0,0.0,30.0,22.0,0.0,240.0,4.68,4.86,4.73,4.86,4.09,0,1,17.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,39.0,6.0,1.0,129.0,5.187385805840755,0.297752808988764,1,98.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,0.0,1.0,1.0,1,0,6.0,1.0,3.0,3.0,30.0,30.0,1125.0,1125.0,0.0,0.0,85.0,1.0,255.0,4.78,4.75,4.65,4.77,4.66,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,29.0,5.0,0.0,129.0,6.131226489483141,0.2810457516339869,1,128.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,0.86,0,0,1.0,2.0,4.0,4.0,30.0,30.0,1125.0,1125.0,0.0,27.0,7.0,0.0,60.0,5.0,5.0,5.0,4.57,5.0,0,1,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,40.0,6.0,0.0,92.0,5.2832037287379885,0.25,1,45.0,0.2,0.8,0.0,False,True,False,False,True,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,16.0,44.0,9.0,0.0,120.0,4.78,4.89,4.11,4.89,4.56,0,1,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,29.0,2.0,0.0,98.0,6.238324625039508,0.2798434442270058,1,33.0,0.75,0.25,0.0,False,False,False,False,True,False
1.0,0.0,1.0,0.94,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,28.0,88.0,12.0,0.0,0.0,4.83,4.83,4.92,5.0,4.75,0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,6.0,1.0,140.0,4.787491742782046,0.2352941176470588,1,66.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,1.0,0.48,1,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,6.0,35.0,6.0,0.0,0.0,5.0,5.0,5.0,4.83,5.0,0,1,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,36.0,4.0,0.0,122.0,4.605170185988092,0.2828282828282828,1,46.0,0.0,1.0,0.0,False,True,False,False,False,False
