id,latitude,longitude,neighbourhood_cleansed,neighbourhood_group_cleansed,price
1.236158450250691e+18,40.68714405605952,-73.9206300031501,Bedford-Stuyvesant,Brooklyn,41.0
26786964.0,40.64318,-73.98247,Kensington,Brooklyn,140.0
3010664.0,40.67579,-73.96497,Prospect Heights,Brooklyn,400.0
9.996277021959738e+17,40.65966936791674,-73.99387960494735,Sunset Park,Brooklyn,221.0
6356070.0,40.68126,-73.91374,Bedford-Stuyvesant,Brooklyn,140.0
27731269.0,40.68579,-73.94151,Bedford-Stuyvesant,Brooklyn,191.0
9416007.0,40.58882,-73.97403,Gravesend,Brooklyn,70.0
49247483.0,40.68413,-73.93224,Bedford-Stuyvesant,Brooklyn,175.0
6.23087251740124e+17,40.68542,-73.9112,Bushwick,Brooklyn,113.0
100186.0,40.66952,-73.99201,Gowanus,Brooklyn,100.0
53155237.0,40.68936,-73.91636,Bushwick,Brooklyn,160.0
11675279.0,40.6358,-73.94024,East Flatbush,Brooklyn,295.0
1918693.0,40.68578,-73.96093,Clinton Hill,Brooklyn,116.0
39894957.0,40.70615,-73.93106,Williamsburg,Brooklyn,62.0
48860567.0,40.60798,-74.00808,Bath Beach,Brooklyn,202.0
8.420556118831904e+17,40.68904,-73.907,Bushwick,Brooklyn,150.0
8.088853743933719e+17,40.69303733256979,-73.95198384963933,Bedford-Stuyvesant,Brooklyn,172.0
