id,latitude,longitude,neighbourhood_cleansed,neighbourhood_group_cleansed,price
38296895.0,40.7768,-73.90887,Ditmars Steinway,Other,138.0
8206060.0,40.69524,-73.94417,Bedford-Stuyvesant,Brooklyn,190.0
9.998207976946136e+17,40.74806,-73.98861,Midtown,Manhattan,217.0
51522141.0,40.798267,-73.964378,Upper West Side,Manhattan,100.0
5.534240767773047e+17,40.69,-73.86741,Woodhaven,Other,42.0
1.2244168994152645e+18,40.68928,-73.8666,Woodhaven,Other,42.0
1.1001495502835316e+18,40.6409,-73.9713,Kensington,Brooklyn,86.0
6.189941917231799e+17,40.66705253549474,-73.82213146931153,South Ozone Park,Other,106.0
7.144947526933082e+17,40.57960633202919,-73.9649012312293,Brighton Beach,Brooklyn,71.0
6.063660949725322e+17,40.67943964004584,-73.92641304643669,Bedford-Stuyvesant,Brooklyn,123.0
20092176.0,40.71066,-73.85087,Forest Hills,Other,95.0
33683407.0,40.74174,-73.97805,Kips Bay,Manhattan,149.0
26000019.0,40.83666,-73.9403,Washington Heights,Manhattan,74.0
15938836.0,40.71561,-73.81844,Briarwood,Other,84.0
1.14034495447024e+18,40.70627,-73.95051,Williamsburg,Brooklyn,50.0
1.177453509132102e+18,40.61881,-74.0323824,Fort Hamilton,Brooklyn,111.0
47842721.0,40.72086,-73.99421,Nolita,Manhattan,192.0
7.628287384128006e+17,40.66861,-73.89059,East New York,Brooklyn,119.0
47412929.0,40.64675071875359,-74.01834695007518,Sunset Park,Brooklyn,98.0
8.591193207954561e+17,40.74815,-73.98865,Midtown,Manhattan,220.0
1.1726503521668495e+18,40.68227217444081,-73.91227564291859,Bedford-Stuyvesant,Brooklyn,50.0
46319642.0,40.71955,-73.99316,Lower East Side,Manhattan,170.0
1.1365190071428502e+18,40.8099445,-73.93065659999999,Port Morris,Other,174.0
44072324.0,40.68734,-73.97742,Fort Greene,Brooklyn,98.0
29831517.0,40.64438,-73.89096,Canarsie,Brooklyn,78.0
21206002.0,40.74884,-73.97756,Murray Hill,Manhattan,160.0
43251455.0,40.67147,-73.98701,Park Slope,Brooklyn,52.0
6.790834340847594e+17,40.63649,-73.88678,Canarsie,Brooklyn,70.0
49126896.0,40.82838,-73.94435,Harlem,Manhattan,90.0
27609355.0,40.68987,-73.92695,Bedford-Stuyvesant,Brooklyn,42.0
8.544878740681444e+17,40.71772069868128,-74.0009278974007,Chinatown,Manhattan,166.0
1.105761506522151e+18,40.75408,-73.99713,Hell's Kitchen,Manhattan,714.0
7.873225463451917e+17,40.5979873,-73.7561801,Far Rockaway,Other,47.0
52145241.0,40.672,-73.94715,Crown Heights,Brooklyn,120.0
9.578188579752049e+17,40.7441289,-73.9951916,Chelsea,Manhattan,196.0
9.389596543409952e+17,40.77045629030788,-73.95110674686987,Upper East Side,Manhattan,150.0
16226219.0,40.71587,-73.94694,Williamsburg,Brooklyn,191.0
22245492.0,40.69601,-73.97236,Fort Greene,Brooklyn,170.0
1.1415459469103114e+18,40.6894224509419,-73.93766174792066,Bedford-Stuyvesant,Brooklyn,65.0
9.905184626528572e+17,40.75723,-73.79826,Flushing,Other,56.0
9.412126396957568e+17,40.7389101,-73.9808275,Kips Bay,Manhattan,192.0
5649163.0,40.68546,-73.95086,Bedford-Stuyvesant,Brooklyn,165.0
7.921277715389481e+17,40.65750239244908,-73.89625939732065,East New York,Brooklyn,83.0
54258024.0,40.76242,-73.96142,Upper East Side,Manhattan,85.0
9.451405141922916e+17,40.78779976020968,-73.97060952714388,Upper West Side,Manhattan,175.0
47974969.0,40.59566,-73.76985,Edgemere,Other,133.0
21025488.0,40.68524,-73.84401,Ozone Park,Other,121.0
1.3124213429495798e+18,40.76513,-73.98963,Hell's Kitchen,Manhattan,650.0
8426915.0,40.66985,-73.77659,Jamaica,Other,133.0
44277610.0,40.77761,-73.94357,Upper East Side,Manhattan,750.0
7.054243524993549e+17,40.681104,-73.8903624,Cypress Hills,Brooklyn,65.0
51913352.0,40.813395,-73.864178,Clason Point,Other,364.0
50288333.0,40.813202,-73.860687,Clason Point,Other,43.0
1.0625063668625564e+18,40.74579327753715,-73.9836282782959,Midtown,Manhattan,529.0
54355778.0,40.79333,-73.96857,Upper West Side,Manhattan,258.0
8.472760772591137e+17,40.8174733,-73.94419090000001,Harlem,Manhattan,263.0
20358562.0,40.824902,-73.952759,Harlem,Manhattan,76.0
1.1029345420955414e+18,40.76393,-73.92389,Astoria,Other,141.0
39022484.0,40.73888,-74.00343,West Village,Manhattan,241.0
50154480.0,40.74813079833984,-73.97496795654297,Murray Hill,Manhattan,145.0
7.274570922172934e+17,40.68183,-73.93929,Bedford-Stuyvesant,Brooklyn,164.0
1.1687066919830715e+18,40.72603658034741,-73.9796026926704,East Village,Manhattan,495.0
9.523944334941388e+17,40.824432390781226,-73.94485332887022,Harlem,Manhattan,100.0
2032156.0,40.69027,-73.99849,Cobble Hill,Brooklyn,57.0
7.260779990150353e+17,40.75019,-73.97754,Murray Hill,Manhattan,308.0
9.789870173828786e+17,40.60639,-73.97478,Gravesend,Brooklyn,74.0
37943668.0,40.65664,-73.95596,Prospect-Lefferts Gardens,Brooklyn,98.0
1.280416416827015e+18,40.81758,-73.91098,Longwood,Other,42.0
39449814.0,40.80639,-73.94951,Harlem,Manhattan,59.0
31856192.0,40.78504,-73.82418,Whitestone,Other,114.0
5693879.0,40.68261,-73.977,Park Slope,Brooklyn,88.0
9.219736376990628e+17,40.72798,-73.97778,East Village,Manhattan,135.0
5.450909143751735e+17,40.67688,-73.93252,Crown Heights,Brooklyn,174.0
13548357.0,40.63021,-73.9617,Flatbush,Brooklyn,76.0
37057382.0,40.66487,-73.9302,Crown Heights,Brooklyn,400.0
24336268.0,40.73392,-73.9834,Gramercy,Manhattan,67.0
1797025.0,40.67164,-73.95175,Crown Heights,Brooklyn,110.0
8.830652852591322e+17,40.72421920000001,-74.0034696,SoHo,Manhattan,330.0
40944374.0,40.74724,-73.98938,Midtown,Manhattan,99.0
8.377539491708352e+17,40.67493,-73.95749,Crown Heights,Brooklyn,70.0
8.788491124528924e+17,40.76009,-73.89258,East Elmhurst,Other,181.0
18704413.0,40.69159,-73.99595,Brooklyn Heights,Brooklyn,165.0
26803556.0,40.67770855842678,-73.94611688786252,Crown Heights,Brooklyn,120.0
20425060.0,40.69045,-73.9521,Bedford-Stuyvesant,Brooklyn,67.0
24992683.0,40.7119,-73.94156,Williamsburg,Brooklyn,139.0
8.687660020520942e+17,40.7886,-73.96786,Upper West Side,Manhattan,280.0
14140552.0,40.7289,-73.98243,East Village,Manhattan,350.0
5.595865049178273e+17,40.65884,-73.95951,Prospect-Lefferts Gardens,Brooklyn,65.0
7.023607686199062e+17,40.67248,-73.96207,Crown Heights,Brooklyn,125.0
9.481600469849946e+17,40.6664591,-73.92042459999999,Brownsville,Brooklyn,80.0
6.912871968860581e+17,40.74339,-73.98126,Kips Bay,Manhattan,110.0
6704737.0,40.81436,-73.94175,Harlem,Manhattan,149.0
9.341000650882776e+17,40.68725854751372,-73.91322826493997,Bushwick,Brooklyn,226.0
1.1326137536020872e+18,40.75958,-73.9778,Midtown,Manhattan,265.0
1.3212771503581665e+18,40.80873,-73.93724,East Harlem,Manhattan,30.0
1.142791797065038e+18,40.76055,-73.98636,Theater District,Manhattan,100.0
53242466.0,40.86299,-73.92182,Inwood,Manhattan,183.0
1.0750564544216984e+18,40.76953700000001,-73.95924769999999,Upper East Side,Manhattan,570.0
7.245182929280759e+17,40.74461,-73.98537,Midtown,Manhattan,203.0
46419119.0,40.71413,-73.99409,Chinatown,Manhattan,315.0
1349187.0,40.67601,-73.94893,Crown Heights,Brooklyn,90.0
8.73339273052877e+17,40.69448491551656,-73.94930366936826,Bedford-Stuyvesant,Brooklyn,167.0
6.354744298747214e+17,40.77858120013904,-73.97970409015205,Upper West Side,Manhattan,225.0
819893.0,40.82260993096161,-73.95532699832403,Harlem,Manhattan,89.0
1.1464100058183082e+18,40.78081135730769,-73.983621897761,Upper West Side,Manhattan,181.0
1.1862294736888717e+18,40.696369826981474,-73.7606290095273,St. Albans,Other,60.0
6730582.0,40.68457,-73.75989,Springfield Gardens,Other,144.0
52535430.0,40.6876,-73.97212,Fort Greene,Brooklyn,100.0
1.3443603189283433e+18,40.6749479,-73.9412858,Crown Heights,Brooklyn,35.0
7.059836050341123e+17,40.84918,-73.93442,Washington Heights,Manhattan,52.0
6.506825837116038e+17,40.7684619,-73.8775476,East Elmhurst,Other,127.0
6.35406284291902e+17,40.68433,-73.95196,Bedford-Stuyvesant,Brooklyn,179.0
4782569.0,40.61797,-73.98026,Borough Park,Brooklyn,131.0
46926058.0,40.77392,-73.94977,Upper East Side,Manhattan,201.0
51945257.0,40.58953,-73.81407,Rockaway Beach,Other,70.0
47761307.0,40.74783,-73.98878,Midtown,Manhattan,208.0
8.625586056245062e+17,40.81184330000001,-73.95210089999999,Harlem,Manhattan,210.0
1.1059717012464846e+18,40.76102921192568,-73.98802215539389,Hell's Kitchen,Manhattan,179.0
28671495.0,40.65399,-73.93633,East Flatbush,Brooklyn,56.0
7.622868605489705e+17,40.68303163170452,-73.91640386028901,Bedford-Stuyvesant,Brooklyn,140.0
7.456325499526012e+17,40.76498,-73.99339,Hell's Kitchen,Manhattan,160.0
26450631.0,40.74173,-73.90586,Woodside,Other,142.0
21899575.0,40.57857,-73.96572,Brighton Beach,Brooklyn,152.0
8.168481310672742e+17,40.76207,-73.98728,Hell's Kitchen,Manhattan,170.0
1.140339957176283e+18,40.708592492241934,-73.94963930299528,Williamsburg,Brooklyn,65.0
8.280840461008833e+17,40.72854369635891,-73.98363285952453,East Village,Manhattan,230.0
11742228.5,40.76411,-73.99371,Hell's Kitchen,Manhattan,100.0
6.843420308389815e+17,40.71419,-73.94438,Williamsburg,Brooklyn,100.0
16620235.0,40.68490219116211,-73.94234466552734,Bedford-Stuyvesant,Brooklyn,193.0
19314589.0,40.72358,-73.98466,East Village,Manhattan,103.0
1.0300386575203622e+18,40.74777,-73.97834,Murray Hill,Manhattan,465.0
52702018.0,40.76911,-73.87053,East Elmhurst,Other,121.0
1.2285768211493957e+18,40.73758932244776,-73.82699068523883,Flushing,Other,93.0
37705884.0,40.69387,-73.95571,Bedford-Stuyvesant,Brooklyn,170.0
49926303.0,40.639664,-74.088959,New Brighton,Other,128.0
32865732.0,40.66049,-73.96164,Prospect-Lefferts Gardens,Brooklyn,135.0
47996191.0,40.72025,-73.9938,Lower East Side,Manhattan,111.0
1.18944566550392e+18,40.78422,-73.94776,Upper East Side,Manhattan,194.0
8.237993506490376e+17,40.6910339,-73.92647459999999,Bedford-Stuyvesant,Brooklyn,110.0
7.48008078823445e+17,40.71984,-74.00245,SoHo,Manhattan,140.0
37297150.0,40.67223,-73.95741,Crown Heights,Brooklyn,114.0
49986878.0,40.59282,-73.7967,Arverne,Other,122.0
8.465869110993846e+17,40.7144846,-73.80927,Briarwood,Other,449.0
1.1201209176633137e+18,40.65691766289208,-73.93687666345016,East Flatbush,Brooklyn,156.0
1.167315125357515e+18,40.74868,-73.97765,Murray Hill,Manhattan,170.0
9.741062379954872e+17,40.7687,-73.98874,Hell's Kitchen,Manhattan,644.0
1.2530884662621133e+18,40.82743439459135,-73.94604346542309,Harlem,Manhattan,96.0
18824754.0,40.60027,-73.96046,Sheepshead Bay,Brooklyn,94.0
7.969950204412906e+17,40.67894560000001,-73.9437591,Bedford-Stuyvesant,Brooklyn,39.0
1.0076171819753562e+18,40.75507,-73.97007,Midtown,Manhattan,296.0
1.247283070924902e+18,40.72689415442408,-73.98851521013538,East Village,Manhattan,69.0
25782818.0,40.73825,-74.00835,West Village,Manhattan,119.0
1123737.0,40.83349,-73.94408,Washington Heights,Manhattan,65.0
45151029.0,40.7719841003418,-73.95451354980469,Upper East Side,Manhattan,85.0
52613594.0,40.81778,-73.94264,Harlem,Manhattan,143.0
7.624292456669439e+17,40.7047772,-74.0064252,Financial District,Manhattan,193.0
1.0082461403745866e+18,40.7372804,-73.9248528,Sunnyside,Other,75.0
9.406266152744264e+17,40.773029218955344,-73.95561715897597,Upper East Side,Manhattan,219.0
1.016062872267819e+18,40.72245,-73.948,Greenpoint,Brooklyn,417.0
9.421836087401734e+17,40.81004,-73.85498,Clason Point,Other,350.0
4162667.0,40.6765,-73.96466,Prospect Heights,Brooklyn,62.0
15301517.0,40.75809,-73.92618,Astoria,Other,60.0
7856749.0,40.68826,-73.98558,Boerum Hill,Brooklyn,108.0
31382465.0,40.69919,-73.90341,Ridgewood,Other,119.0
20942873.0,40.76792,-73.98499,Hell's Kitchen,Manhattan,210.0
3309982.0,40.67926,-73.94807,Bedford-Stuyvesant,Brooklyn,228.0
9.667756736003868e+17,40.74365406679697,-73.95365003496408,Long Island City,Other,59.0
5434150.0,40.72876,-74.00075,Greenwich Village,Manhattan,150.0
8.33310434929139e+17,40.82138,-73.95648,Harlem,Manhattan,74.0
1.0288131697374322e+18,40.7633888,-73.9596248,Upper East Side,Manhattan,522.0
48733636.0,40.73397,-73.98707,Gramercy,Manhattan,152.0
34998955.0,40.74746,-73.98071,Murray Hill,Manhattan,191.0
6.636496343171924e+17,40.76961,-73.95441,Upper East Side,Manhattan,127.0
44802224.0,40.67347,-73.91657,Crown Heights,Brooklyn,66.0
5.921608384823775e+17,40.68278,-73.94362,Bedford-Stuyvesant,Brooklyn,100.0
29416565.0,40.69236,-73.99234,Brooklyn Heights,Brooklyn,360.0
6.587728271642929e+17,40.76054,-73.9904,Hell's Kitchen,Manhattan,250.0
7.277340645002784e+17,40.76485,-73.883568,East Elmhurst,Other,134.0
47486539.0,40.76944,-73.95693,Upper East Side,Manhattan,145.0
28699232.0,40.65421,-73.93796,East Flatbush,Brooklyn,59.0
9.95017187155167e+17,40.74219,-73.89499,Woodside,Other,40.0
7.193583070435086e+17,40.64575,-73.90889,Canarsie,Brooklyn,100.0
7.266910540731148e+17,40.76945675464057,-73.8961686193943,Ditmars Steinway,Other,85.0
9.755689486757804e+17,40.80997,-73.94909,Harlem,Manhattan,335.0
1.0146571442052212e+18,40.72681078851216,-73.98402553486589,East Village,Manhattan,125.0
936218.0,40.81213,-73.9538,Harlem,Manhattan,52.0
9.558995603159232e+17,40.6563994,-73.9052068,Brownsville,Brooklyn,100.0
50490369.0,40.68807,-73.94144,Bedford-Stuyvesant,Brooklyn,176.0
8.904932801513988e+17,40.7462385,-73.97149399999999,Murray Hill,Manhattan,250.0
6.3078228896264e+17,40.81545,-73.94686,Harlem,Manhattan,150.0
51791962.0,40.69994,-73.94044,Bushwick,Brooklyn,60.0
22601249.0,40.75554,-73.93532,Long Island City,Other,200.0
1.022311659837669e+18,40.67488,-73.93011,Crown Heights,Brooklyn,225.0
53605625.0,40.74421,-73.98098,Kips Bay,Manhattan,105.0
1.0701517581298154e+18,40.77887,-73.98753,Upper West Side,Manhattan,495.0
39537097.0,40.77465,-73.91985,Ditmars Steinway,Other,78.0
5.600939473894512e+17,40.65892,-74.00265,Sunset Park,Brooklyn,76.0
1.1330966113927022e+18,40.69916899442408,-73.94080142407586,Bedford-Stuyvesant,Brooklyn,41.0
9426526.0,40.7649,-73.99485,Hell's Kitchen,Manhattan,90.0
21694908.0,40.67753393465326,-73.94473608408411,Crown Heights,Brooklyn,236.0
35166718.0,40.7452,-73.99007,Midtown,Manhattan,98.0
1.2385768180257672e+18,40.60671207460902,-73.75441763026582,Far Rockaway,Other,74.0
6.733714947153172e+17,40.67573,-73.8638,Cypress Hills,Brooklyn,72.0
75635.0,40.71624,-73.994,Chinatown,Manhattan,120.0
11844776.0,40.74339,-73.91494,Sunnyside,Other,105.0
4010865.0,40.79663,-73.96121,Upper West Side,Manhattan,375.0
42746488.0,40.73437,-73.98728,Gramercy,Manhattan,138.0
5.480168577943528e+17,40.6421,-73.99208,Borough Park,Brooklyn,141.0
7.041871203091841e+17,40.81471,-73.90546,Longwood,Other,90.0
9.905282043991988e+17,40.807447,-73.914408,Mott Haven,Other,173.0
2385779.0,40.68825,-73.93647,Bedford-Stuyvesant,Brooklyn,119.0
6.200911107364987e+17,40.78349,-73.9467,Upper East Side,Manhattan,111.0
7.227245238874461e+17,40.72857,-73.93844,Greenpoint,Brooklyn,53.0
28667823.0,40.71715,-73.94666,Williamsburg,Brooklyn,96.0
34485694.0,40.76451,-73.9836,Midtown,Manhattan,293.0
1.1057265164468428e+18,40.66750703532679,-73.8117002562156,South Ozone Park,Other,77.0
9.716537336683342e+17,40.75141,-73.89519,Jackson Heights,Other,119.0
14868857.0,40.71913,-73.94452,Williamsburg,Brooklyn,85.0
51025107.0,40.67212,-73.94028,Crown Heights,Brooklyn,447.0
52923303.0,40.61588,-74.00183,Bensonhurst,Brooklyn,40.0
8623370.0,40.71869,-73.75395,Queens Village,Other,101.0
6.604494973122892e+17,40.7982,-73.96247,Upper West Side,Manhattan,399.0
7.666025725424803e+17,40.6633971,-73.929587,East Flatbush,Brooklyn,124.0
45222805.0,40.74475,-73.90347,Woodside,Other,34.0
1.2944018984587738e+18,40.7806869,-73.9810357,Upper West Side,Manhattan,336.0
35539856.0,40.75331,-73.93501,Long Island City,Other,208.0
1.052992405473875e+18,40.7288072,-73.9801906,East Village,Manhattan,188.0
41301073.0,40.69028,-73.92886,Bedford-Stuyvesant,Brooklyn,105.0
1.3594365870272097e+18,40.7823918,-73.9519531,Upper East Side,Manhattan,376.0
34485702.0,40.76451,-73.9836,Midtown,Manhattan,286.0
1.1014702153616972e+18,40.76537,-73.97917,Midtown,Manhattan,401.0
37317473.0,40.75016,-73.9463,Long Island City,Other,80.0
7.616623596901652e+17,40.6828,-73.90554,Bushwick,Brooklyn,228.0
7.153968702031392e+17,40.59501,-73.79306,Arverne,Other,250.0
54326605.0,40.64482,-74.00204,Sunset Park,Brooklyn,49.0
1.1298636133935332e+18,40.70034,-73.83844,Richmond Hill,Other,54.0
762015.0,40.70024,-73.92833,Bushwick,Brooklyn,156.0
8.665186282790657e+17,40.78330118433245,-73.94552778023387,Upper East Side,Manhattan,107.0
8173001.0,40.65697,-73.83344,Howard Beach,Other,143.0
9.870827972137354e+17,40.76121,-73.99914,Hell's Kitchen,Manhattan,515.0
5353312.0,40.77375,-73.95215,Upper East Side,Manhattan,97.0
35149749.0,40.69785,-73.98674,Downtown Brooklyn,Brooklyn,161.0
1.1413490808952812e+18,40.75506701054682,-73.9715654426968,Midtown,Manhattan,164.0
38359468.0,40.70691,-73.73869,Queens Village,Other,194.0
1.176179381586469e+18,40.89300953741354,-73.84228093307775,Edenwald,Other,42.0
1.285098325784674e+18,40.7247975,-73.9986528,SoHo,Manhattan,307.0
7.77772607597689e+17,40.6741,-73.93106,Crown Heights,Brooklyn,166.0
1901154.0,40.82643,-73.94208,Harlem,Manhattan,128.0
32292954.0,40.76288,-73.86923,East Elmhurst,Other,39.0
135465.0,40.68646,-73.97548,Fort Greene,Brooklyn,156.0
8.976717895738385e+17,40.7096025957926,-73.9665328585322,Williamsburg,Brooklyn,300.0
19271040.0,40.68568,-73.93975,Bedford-Stuyvesant,Brooklyn,79.0
7.61092020586434e+17,40.7214,-73.9505,Greenpoint,Brooklyn,257.0
6.732595192380993e+17,40.68181,-73.99428,Carroll Gardens,Brooklyn,300.0
9.850207058627144e+17,40.74299,-73.98219,Kips Bay,Manhattan,240.0
5.550353871077688e+17,40.70254135131836,-73.9034194946289,Ridgewood,Other,36.0
3760824.0,40.70125,-73.92877,Bushwick,Brooklyn,105.0
8.210457549113057e+17,40.77093505859375,-73.95758819580078,Upper East Side,Manhattan,169.0
18753406.0,40.75833,-73.91525,Astoria,Other,68.0
8.549046743047236e+17,40.87668188808209,-73.85574705898762,Williamsbridge,Other,67.0
6.738324291833224e+17,40.70099,-73.93901,Bushwick,Brooklyn,43.0
1355654.0,40.72824,-73.98336,East Village,Manhattan,175.0
6.999004722913642e+17,40.74234,-74.00075,Chelsea,Manhattan,271.0
6.954476060819063e+17,40.74422,-73.89449,Woodside,Other,36.0
1.2509599383544955e+18,40.65207,-73.97839,Windsor Terrace,Brooklyn,158.0
6.051539781870867e+17,40.68738,-73.95282,Bedford-Stuyvesant,Brooklyn,74.0
7.13238888940955e+17,40.65219073532755,-73.95989435785694,Flatbush,Brooklyn,60.0
1.0463308784730342e+18,40.68150550939677,-73.91464363504417,Bedford-Stuyvesant,Brooklyn,113.0
5663222.0,40.80613,-73.95033,Harlem,Manhattan,100.0
6.367488299586806e+17,40.69876,-73.98541,Vinegar Hill,Brooklyn,142.0
43317855.0,40.71809,-73.95836,Williamsburg,Brooklyn,135.0
41789758.0,40.78311,-73.94711,Upper East Side,Manhattan,147.0
37397088.0,40.789291,-73.942749,East Harlem,Manhattan,107.0
6.84335173772455e+17,40.707754484336704,-73.8981806114316,Ridgewood,Other,258.0
9.602581691352106e+17,40.678467,-73.743633,Laurelton,Other,77.0
26043558.0,40.68721,-73.93367,Bedford-Stuyvesant,Brooklyn,276.0
13779358.0,40.75294,-73.87582,Jackson Heights,Other,121.0
15115382.0,40.67764,-73.94803,Crown Heights,Brooklyn,86.0
5.70203804646856e+17,40.76439,-73.82061,Flushing,Other,51.0
17899730.0,40.84685,-73.89016,Tremont,Other,181.0
6.672605649991092e+17,40.5462467,-74.1629203,Eltingville,Other,129.0
8.567354349377089e+17,40.6566437872609,-73.8452574766037,Howard Beach,Other,127.0
1.1579783415488906e+18,40.71062,-73.95975,Williamsburg,Brooklyn,99.0
52490036.0,40.71206,-73.95286,Williamsburg,Brooklyn,189.0
51327110.0,40.7653,-73.98853,Hell's Kitchen,Manhattan,150.0
37634311.0,40.74341,-73.99193,Flatiron District,Manhattan,84.0
45261941.0,40.74797,-73.98847,Midtown,Manhattan,246.0
52062993.0,40.74647,-73.98898,Midtown,Manhattan,215.0
35599507.0,40.68011,-73.92022,Bedford-Stuyvesant,Brooklyn,225.0
33849970.0,40.73868,-73.87588,Elmhurst,Other,39.0
17832214.0,40.68264,-73.96353,Clinton Hill,Brooklyn,150.0
38996102.0,40.68788,-73.90799,Bushwick,Brooklyn,116.0
17731891.0,40.60524681884023,-74.01550261137507,Bath Beach,Brooklyn,160.0
7.74761471642616e+17,40.70571,-73.91447,Ridgewood,Other,187.0
14864014.0,40.67086,-73.94878,Crown Heights,Brooklyn,228.0
8.926403659842377e+17,40.8347236,-73.9460393,Washington Heights,Manhattan,100.0
7.76738128391277e+17,40.824069558582856,-73.95406638365515,Harlem,Manhattan,247.0
1.0087857726995604e+18,40.8158564,-73.9444091,Harlem,Manhattan,47.0
13732215.0,40.63559,-73.90828,Canarsie,Brooklyn,89.0
36523682.0,40.69555,-73.81476,Richmond Hill,Other,117.0
1.152972711471489e+18,40.64954,-73.95619,Flatbush,Brooklyn,234.0
51383927.0,40.69016681717648,-73.93083225188816,Bedford-Stuyvesant,Brooklyn,75.0
6.239305445415933e+17,40.6936,-73.75667,St. Albans,Other,80.0
7.864536751699242e+17,40.629308453667214,-73.9703045412898,Midwood,Brooklyn,137.0
20933850.0,40.82269,-73.94491,Harlem,Manhattan,65.0
20862285.0,40.72815,-73.87875,Elmhurst,Other,45.0
6.579457723162595e+17,40.673172333110976,-73.91994416049481,Crown Heights,Brooklyn,92.0
6.637184408376964e+17,40.81808,-73.95352,Harlem,Manhattan,70.0
54163608.0,40.75292,-73.89521,Jackson Heights,Other,50.0
1.3384201223035597e+18,40.7967768,-73.9478302,East Harlem,Manhattan,51.0
8.795750873697633e+17,40.73153997337622,-73.99129711422543,East Village,Manhattan,600.0
1.2586248999033403e+18,40.7189681,-73.9944634,Lower East Side,Manhattan,215.0
9.636962122586516e+17,40.74649529534475,-73.98898373849494,Midtown,Manhattan,108.0
1.0544630125265231e+18,40.72178121491473,-73.981071101494,East Village,Manhattan,141.0
4.9922878578179584e+17,40.78533,-73.95215,Upper East Side,Manhattan,104.0
787060.0,40.74793,-73.98017,Murray Hill,Manhattan,140.0
7.348467479895297e+17,40.75351,-73.92638,Long Island City,Other,110.0
2786015.0,40.81911,-73.94596,Harlem,Manhattan,116.0
1.247794900160665e+18,40.6678036,-73.8094761,South Ozone Park,Other,38.0
7.12317270824039e+17,40.64194,-73.95234,Flatbush,Brooklyn,53.0
5442584.0,40.76261,-73.98287,Theater District,Manhattan,179.0
9.987892597348576e+17,40.75125,-73.89101,Jackson Heights,Other,140.0
9.4733882474989e+17,40.62514,-74.0047,Dyker Heights,Brooklyn,77.0
3645284.0,40.76085,-73.96041,Upper East Side,Manhattan,249.0
7.734511168462135e+17,40.65039,-73.95761,Flatbush,Brooklyn,115.0
8.785048364556616e+17,40.59462084994953,-73.75927641100417,Far Rockaway,Other,43.0
12929852.0,40.82146,-73.94556,Harlem,Manhattan,409.0
5.700346655273081e+17,40.74606,-73.98707,Midtown,Manhattan,235.0
1349658.0,40.81203,-73.95844,Morningside Heights,Manhattan,85.0
22964396.0,40.65211,-73.95591,Flatbush,Brooklyn,95.0
44643892.0,40.86574172973633,-73.92723083496094,Inwood,Manhattan,100.0
6.529435243056484e+17,40.64813,-73.90955,Canarsie,Brooklyn,177.0
39024243.0,40.73757,-74.00316,West Village,Manhattan,279.0
4916340.0,40.78378,-73.97624,Upper West Side,Manhattan,145.0
2296024.0,40.88489,-73.91597,Spuyten Duyvil,Other,260.0
6.977144462352468e+17,40.7996,-73.95117,Harlem,Manhattan,91.0
52041617.0,40.7475,-73.99473,Chelsea,Manhattan,105.0
8.791902352082397e+17,40.6923266,-73.9166355,Bushwick,Brooklyn,135.0
45530985.0,40.75225,-73.99346,Hell's Kitchen,Manhattan,338.0
8.267910459087788e+17,40.8332809,-73.9394804,Washington Heights,Manhattan,46.0
53810195.0,40.690853,-73.941544,Bedford-Stuyvesant,Brooklyn,46.0
1.1520742216517012e+18,40.69947,-73.94045,Bedford-Stuyvesant,Brooklyn,57.0
9.122399433873174e+17,40.764363760365725,-73.9818998045174,Midtown,Manhattan,191.0
49735553.0,40.8283,-73.94453,Harlem,Manhattan,135.0
9751043.0,40.69385,-73.95181,Bedford-Stuyvesant,Brooklyn,125.0
4355934.0,40.81951,-73.9546,Harlem,Manhattan,45.0
8.379097303538652e+17,40.787361386757446,-73.84576765313028,College Point,Other,275.0
40425172.0,40.68252,-73.96543,Clinton Hill,Brooklyn,108.0
16248277.0,40.76707,-73.86577,East Elmhurst,Other,300.0
7.965965704782149e+17,40.67400800407437,-73.73167387002601,Rosedale,Other,140.0
11091309.0,40.66293,-73.88369,East New York,Brooklyn,95.0
37785816.0,40.69629,-73.97206,Fort Greene,Brooklyn,275.0
51143643.0,40.71575,-73.99065,Chinatown,Manhattan,206.0
40861640.0,40.76561,-73.97729,Midtown,Manhattan,304.0
53696990.0,40.71726,-73.87628,Middle Village,Other,151.0
9.69644867825232e+17,40.71833035457637,-73.99532361422871,Chinatown,Manhattan,120.0
6.477253786777558e+17,40.7804411423732,-73.91804102808237,Ditmars Steinway,Other,58.0
21839021.0,40.68604,-73.91335,Bushwick,Brooklyn,80.0
1.316175756064755e+18,40.7021786,-73.8986536,Ridgewood,Other,109.0
7.884655051698399e+17,40.75331,-73.99555,Hell's Kitchen,Manhattan,471.0
1.226035407815319e+18,40.68854,-73.93071,Bedford-Stuyvesant,Brooklyn,52.0
52534281.0,40.74987,-73.99716,Chelsea,Manhattan,77.0
17263550.0,40.80888,-73.94987,Harlem,Manhattan,178.0
14636181.0,40.6932,-73.76042,St. Albans,Other,56.0
12686241.0,40.69462,-73.94693,Bedford-Stuyvesant,Brooklyn,150.0
1.3213234795040315e+18,40.67618,-73.94053,Crown Heights,Brooklyn,265.0
1.084394044812218e+18,40.74786098635976,-73.94747223705053,Long Island City,Other,145.0
13222140.0,40.63329,-74.08139,Tompkinsville,Other,72.0
1533652.0,40.78192689947972,-73.97302295062573,Upper West Side,Manhattan,125.0
