host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bathrooms,bedrooms,beds,off_peak_min,peak_min,peak_max,off_peak_max,availability_30,availability_90,number_of_reviews,number_of_reviews_l30d,estimated_occupancy_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,has_self_checkin,has_wifi,has_kitchen,has_dryer,has_air_conditioning,has_heating,has_dedicated_workspace,has_hair_dryer,has_iron,has_gym,has_bbq_grill,has_breakfast,has_fireplace,has_smoking_allowed,has_pets_allowed,has_wine_glasses,has_crib,has_city_skyline_view,has_river_view,has_luggage_dropoff_allowed,has_long_term_stays_allowed,has_private_entrance,has_exterior_security_cameras,has_elevator,has_lock_on_bedroom_door,has_tub,has_washer,has_pool,has_alarm,has_garden_courtyard_view,has_outdoor,has_free_parking,amenities_count,count_appliances_expensive,has_ott,host_experience_months,log_competition_count_1000m,inner_500_devided_1000,host_non_exposure,hosting_period,calculated_entire_rate,calculated_private_rate,calculated_shared_rate,city,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_grouped_Hospitality,property_grouped_House,property_grouped_Other
4.0,3.0,1.0,0.6,1,1,4.0,1.0,2.0,4.0,30.0,30.0,1125.0,1125.0,30.0,90.0,59.0,0.0,60.0,4.39,4.63,4.22,4.51,4.44,0,1,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,13.0,0.0,0.0,108.0,4.976733742420574,0.3333333333333333,0,106.0,1.0,0.0,0.0,2,False,False,False,False,False,False
4.0,1.0,0.99,0.88,0,1,12.0,3.0,3.0,6.0,1.0,1.0,1125.0,1125.0,0.0,0.0,1.0,0.0,13.0,5.0,5.0,5.0,5.0,5.0,1,1,242.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,25.0,6.7912214627261855,0.312710911136108,1,7.0,0.0289256198347107,0.012396694214876,0.0,1,True,False,False,True,False,False
1.0,1.0,0.97,0.82,0,1,4.0,1.0,2.0,2.0,30.0,90.0,1125.0,1125.0,25.0,85.0,7.0,0.0,0.0,4.29,4.14,4.0,4.57,3.29,0,1,35.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,4.0,0.0,111.0,5.857933154483459,0.2550143266475644,1,38.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1,1,3.0,1.0,1.0,1.0,2.0,2.0,1125.0,1125.0,11.0,64.0,89.0,4.0,255.0,4.9,4.84,5.0,4.8,4.84,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,55.0,4.0,1.0,29.0,2.772588722239781,0.7333333333333333,0,29.0,1.0,0.0,0.0,2,False,False,False,False,True,False
1.0,1.0,0.98,1.0,0,1,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1125.0,29.0,79.0,137.0,5.0,255.0,4.73,4.72,4.69,4.77,4.43,1,1,79.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,33.0,6.0,0.0,77.0,5.099866427824199,0.1595092024539877,1,18.0,0.4683544303797468,0.5316455696202531,0.0,1,False,False,False,False,False,False
1.0,2.0,1.0,1.0,0,1,4.0,1.0,1.0,2.0,2.0,2.0,1125.0,1125.0,0.0,32.0,32.0,0.0,255.0,4.53,4.69,4.69,4.5,4.59,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,48.0,3.0,0.0,16.0,3.091042453358316,0.2857142857142857,0,15.0,1.0,0.0,0.0,3,False,False,False,False,True,False
1.0,2.0,1.0,0.46,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,4.0,24.0,252.0,0.0,0.0,4.82,4.93,4.86,4.97,4.8,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,31.0,2.0,0.0,135.0,5.438079308923196,0.3580786026200873,0,101.0,1.0,0.0,0.0,2,False,False,False,False,False,False
4.0,2.0,1.0,0.72,0,1,7.0,1.0,1.0,5.0,30.0,30.0,360.0,360.0,29.0,89.0,22.0,0.0,0.0,4.64,4.77,4.82,4.36,4.55,0,1,11.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,0.0,158.0,5.902633333401366,0.4301369863013699,1,130.0,0.9090909090909092,0.0909090909090909,0.0,1,False,False,False,False,False,False
1.0,1.0,1.0,1.0,2,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,25.0,85.0,23.0,0.0,180.0,4.87,4.87,4.83,4.91,4.74,0,1,4.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,50.0,5.0,0.0,65.0,4.74493212836325,0.3421052631578947,0,62.0,0.0,1.0,0.0,3,False,True,False,False,False,False
4.0,1.0,1.0,0.99,0,1,4.0,1.0,1.0,2.0,1.0,127.0,365.0,365.0,9.0,41.0,271.0,19.0,255.0,4.33,4.5,4.37,4.69,4.4,1,1,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,2.0,0.0,30.0,6.620073206530356,0.2883845126835781,1,16.0,0.0,1.0,0.0,1,False,True,False,True,False,False
1.0,2.0,1.0,0.95,0,1,2.0,1.0,1.0,2.0,1.0,1.0,27.0,27.0,9.0,21.0,342.0,2.0,255.0,4.64,4.72,4.27,4.81,4.72,1,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,32.0,4.0,0.0,134.0,4.127134385045092,0.4918032786885246,1,132.0,0.0,1.0,0.0,2,False,True,False,False,True,False
1.0,2.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,2.0,62.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,7.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,3.0,0.0,105.0,3.80666248977032,0.2727272727272727,1,7.0,0.0,1.0,0.0,2,False,True,False,False,False,False
1.0,2.0,1.0,0.8,0,1,2.0,1.0,1.0,1.0,30.0,30.0,90.0,90.0,14.0,43.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,47.0,4.0,1.0,115.0,3.737669618283368,0.2195121951219512,0,2.0,1.0,0.0,0.0,3,False,False,False,False,True,False
1.0,0.0,1.0,0.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,27.0,87.0,6.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,48.0,4.0,1.0,111.0,6.459904454377535,0.2601880877742947,1,33.0,1.0,0.0,0.0,1,False,False,False,False,False,False
4.0,1.0,1.0,1.0,0,1,2.0,1.0,0.0,1.0,1.0,1.0,365.0,365.0,10.0,55.0,25.0,6.0,255.0,4.92,4.88,4.68,4.92,4.84,1,1,58.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,2.0,0.0,32.0,4.262679877041316,0.6714285714285714,1,9.0,0.9655172413793104,0.0344827586206896,0.0,2,False,False,False,False,False,False
1.0,2.0,1.0,0.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,60.0,60.0,0.0,0.0,18.0,0.0,0.0,4.81,4.78,4.44,4.67,4.83,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.0,2.0,0.0,167.0,6.442540166468199,0.2472089314194577,0,164.0,1.0,0.0,0.0,1,False,False,False,False,False,False
4.0,1.0,0.96,0.95,0,1,2.0,1.0,1.0,1.0,1.0,1.0,28.0,28.0,6.0,26.0,113.0,2.0,255.0,4.74,4.81,4.81,4.74,4.73,1,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,44.0,6.0,1.0,26.0,3.871201010907891,0.2127659574468085,1,26.0,0.0,1.0,0.0,3,False,True,False,False,True,False
1.0,2.0,1.0,0.98,1,1,2.0,1.0,1.0,2.0,3.0,3.0,1125.0,1125.0,11.0,19.0,164.0,0.0,255.0,4.88,4.83,4.73,4.92,4.71,1,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,56.0,6.0,1.0,125.0,5.58724865840025,0.18796992481203,0,122.0,1.0,0.0,0.0,2,False,False,False,False,True,False
1.0,1.0,1.0,0.99,1,1,2.0,1.0,1.0,1.0,1.0,1.0,365.0,365.0,30.0,88.0,82.0,1.0,255.0,4.89,4.7,4.72,4.89,4.55,1,1,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,43.0,6.0,0.0,113.0,5.799092654460526,0.2401215805471124,1,22.0,1.0,0.0,0.0,2,False,False,False,False,False,False
4.0,1.0,0.98,0.91,1,1,2.0,1.0,1.0,2.0,30.0,30.0,175.0,175.0,0.0,0.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,143.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,117.0,6.244166900663736,0.3073929961089494,1,2.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,1.0,1.0,0.94,0,0,2.0,1.5,2.0,2.0,1.0,1.0,28.0,28.0,9.0,61.0,13.0,1.0,166.0,5.0,5.0,5.0,5.0,5.0,1,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,50.0,7.0,0.0,91.0,1.9459101490553128,0.0,1,8.0,0.0,1.0,0.0,3,False,True,False,False,True,False
4.0,1.0,1.0,0.6,0,1,2.0,0.0,1.0,0.0,30.0,30.0,365.0,365.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,3.0,1.0,0,1,12.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,52.0,4.04305126783455,0.3392857142857143,1,26.0,0.0,1.0,0.0,3,False,True,False,False,False,False
1.0,1.0,1.0,0.96,1,1,2.0,2.0,1.0,1.0,1.0,3.0,29.0,29.0,30.0,87.0,55.0,1.0,255.0,4.84,4.82,4.91,4.65,4.67,1,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,24.0,2.0,1.0,162.0,4.90527477843843,0.1940298507462686,0,23.0,0.0,1.0,0.0,2,False,True,False,False,False,False
1.0,1.0,1.0,0.5,0,1,1.0,1.0,1.0,1.0,30.0,30.0,95.0,95.0,4.0,64.0,4.0,0.0,0.0,5.0,5.0,5.0,5.0,4.75,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,48.0,4.0,1.0,93.0,5.723585101952381,0.3737704918032787,1,30.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,0.0,1.0,0.5,0,1,2.0,1.0,1.0,1.0,30.0,30.0,60.0,60.0,30.0,90.0,15.0,0.0,60.0,4.73,4.73,4.8,4.87,4.67,0,1,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,107.0,6.023447592961033,0.203883495145631,1,29.0,1.0,0.0,0.0,2,False,False,False,False,False,False
1.0,0.0,1.0,0.67,0,1,4.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,29.0,89.0,3.0,0.0,0.0,4.67,4.67,4.67,4.33,4.33,0,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,13.0,0.0,0.0,112.0,5.220355825078324,0.0380434782608695,0,20.0,1.0,0.0,0.0,2,False,False,False,False,False,False
1.0,3.0,0.91,0.71,1,1,6.0,1.0,2.0,2.0,30.0,30.0,365.0,365.0,26.0,56.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,3.0,0,1,8.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,112.0,5.958424693029782,0.3471502590673575,0,20.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,2.0,0.82,0.96,0,1,2.0,4.0,1.0,1.0,30.0,30.0,60.0,60.0,5.0,16.0,8.0,1.0,180.0,4.88,5.0,4.75,5.0,4.88,0,1,20.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,87.0,6.148468295917647,0.3468950749464668,1,43.0,0.0,1.0,0.0,1,False,True,False,True,False,False
2.0,1.0,1.0,1.0,1,1,4.0,1.0,1.0,2.0,30.0,30.0,45.0,45.0,13.0,73.0,68.0,0.0,180.0,4.93,4.96,4.93,4.91,4.9,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,34.0,3.0,0.0,65.0,3.044522437723423,0.2,1,46.0,1.0,0.0,0.0,3,False,False,False,False,False,False
4.0,1.0,1.0,0.76,1,1,2.0,1.0,1.0,1.0,2.0,2.0,60.0,60.0,21.0,78.0,21.0,1.0,243.0,5.0,5.0,5.0,4.9,4.9,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,52.0,2.0,0.0,45.0,2.302585092994046,0.2222222222222222,1,14.0,0.0,1.0,0.0,3,False,True,False,False,False,False
1.0,1.0,1.0,0.99,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1125.0,1125.0,8.0,29.0,1.0,0.0,13.0,5.0,5.0,5.0,4.0,4.0,1,1,29.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,25.0,5.0,0.0,50.0,6.459904454377535,0.2131661442006269,0,5.0,0.1034482758620689,0.896551724137931,0.0,1,False,True,False,False,True,False
1.0,1.0,1.0,1.0,1,1,4.0,1.0,1.0,2.0,1.0,3.0,1125.0,1125.0,5.0,32.0,161.0,1.0,255.0,4.96,4.95,4.97,4.93,4.84,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,58.0,3.0,1.0,147.0,5.517452896464707,0.2782258064516129,0,44.0,0.0,1.0,0.0,2,False,True,False,False,True,False
1.0,1.0,1.0,0.79,1,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,29.0,89.0,12.0,0.0,0.0,4.75,4.58,4.5,4.83,4.67,0,1,18.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,151.0,5.442417710521793,0.4521739130434782,1,118.0,0.0,1.0,0.0,1,False,True,False,False,False,False
1.0,1.0,1.0,0.93,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,30.0,60.0,17.0,0.0,0.0,4.76,4.65,4.76,4.88,4.65,0,1,25.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,85.0,6.642486801367256,0.4151436031331593,0,44.0,0.0,1.0,0.0,1,False,True,False,True,False,False
3.0,3.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,1.0,61.0,27.0,0.0,0.0,4.81,4.89,4.85,4.7,4.78,0,1,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,52.0,4.0,1.0,129.0,3.044522437723423,0.4,0,100.0,0.0,1.0,0.0,2,False,True,False,False,False,False
1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,2.0,24.0,32.0,1.0,120.0,4.88,4.88,4.69,4.66,4.72,0,1,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30.0,4.0,0.0,115.0,5.71042701737487,0.3222591362126246,1,99.0,0.0,1.0,0.0,2,False,True,False,False,True,False
1.0,1.0,1.0,1.0,0,1,3.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,11.0,71.0,141.0,1.0,120.0,4.81,4.84,4.83,4.62,4.79,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,39.0,4.0,0.0,118.0,4.330733340286331,0.4,0,67.0,1.0,0.0,0.0,2,False,False,False,False,True,False
4.0,1.0,1.0,0.63,0,1,2.0,2.0,1.0,1.0,30.0,30.0,367.0,367.0,12.0,72.0,1.0,0.0,0.0,4.0,4.0,4.0,3.0,3.0,0,1,14.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,53.0,6.246106765481563,0.258252427184466,1,13.0,0.0,1.0,0.0,2,False,True,False,False,False,False
1.0,1.0,1.0,0.73,1,1,2.0,1.0,1.0,1.0,30.0,30.0,120.0,120.0,15.0,15.0,335.0,1.0,240.0,4.84,4.85,4.87,4.51,4.74,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,45.0,6.0,0.0,134.0,6.222576268071369,0.2604373757455268,1,132.0,1.0,0.0,0.0,2,False,False,False,False,True,False
1.0,3.0,1.0,0.29,1,1,2.0,1.0,0.0,0.0,30.0,30.0,1125.0,1125.0,0.0,30.0,17.0,0.0,120.0,5.0,4.94,4.94,4.76,4.82,0,1,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,37.0,5.0,0.0,155.0,5.666426688112432,0.3402777777777778,0,33.0,1.0,0.0,0.0,2,False,False,False,False,False,False
1.0,1.0,1.0,0.97,1,1,6.0,1.0,2.0,3.0,1.0,1.0,30.0,30.0,7.0,24.0,142.0,3.0,255.0,4.77,4.82,4.56,4.87,4.68,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,44.0,2.0,0.0,34.0,5.075173815233827,0.2578616352201258,0,34.0,1.0,0.0,0.0,3,False,False,False,False,True,False
1.0,1.0,1.0,0.83,0,1,6.0,1.0,3.0,3.0,30.0,30.0,365.0,365.0,0.0,59.0,15.0,0.0,120.0,4.47,4.13,4.67,4.8,4.33,0,1,236.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,38.0,4.0,0.0,87.0,5.87493073085203,0.5211267605633803,1,70.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,1.0,1.0,0.94,1,1,1.0,2.0,1.0,1.0,30.0,30.0,90.0,90.0,28.0,80.0,41.0,0.0,120.0,4.88,4.98,4.83,4.98,4.93,0,1,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,27.0,3.0,0.0,177.0,5.204006687076795,0.3646408839779005,1,140.0,0.3333333333333333,0.6666666666666666,0.0,2,False,True,False,False,True,False
1.0,0.0,1.0,0.93,0,1,2.0,1.0,1.0,1.0,30.0,30.0,90.0,90.0,30.0,90.0,9.0,0.0,0.0,4.44,4.33,4.67,4.33,4.44,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,32.0,1.0,0.0,138.0,6.246106765481563,0.2621359223300971,1,21.0,0.0,1.0,0.0,2,False,True,False,False,False,False
1.0,1.0,1.0,0.52,1,1,2.0,1.0,0.0,1.0,30.0,30.0,365.0,365.0,21.0,81.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,39.0,5.0,0.0,15.0,6.1463292576688975,0.2896995708154506,1,8.0,1.0,0.0,0.0,1,False,False,False,False,False,False
